cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
1.699004,provider,419882,gemini_3_1_pro,1,1082,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,41.54417995899712,True,1784441232.790258,vortex_closed_binary
1.687934,provider,419882,gemini_3_1_pro,1,467,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,69.67515216600441,True,1784441234.581467,vortex_closed_binary
1.696934,provider,419882,gemini_3_1_pro,1,967,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,38.139055332998396,True,1784441273.497229,vortex_closed_binary
1.69319,provider,419882,gemini_3_1_pro,1,759,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,52.058489457995165,True,1784441285.487426,vortex_closed_binary
1.694198,provider,419882,gemini_3_1_pro,1,815,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,46.1708021250015,True,1784441320.347187,vortex_closed_binary
1.687898,provider,419882,gemini_3_1_pro,1,465,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,37.767342375002045,True,1784441323.836389,vortex_closed_binary
1.700624,provider,419882,gemini_3_1_pro,1,1172,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,45.36903966600221,True,1784441366.484501,vortex_closed_binary
1.686368,provider,419882,gemini_3_1_pro,1,380,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,48.65509683399432,True,1784441373.397491,vortex_closed_binary
1.687556,provider,419882,gemini_3_1_pro,1,446,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,48.82736566699896,True,1784441416.0576708,vortex_closed_binary
1.686404,provider,419882,gemini_3_1_pro,1,382,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,47.95275008299359,True,1784441421.936316,vortex_closed_binary
1.70039,provider,419882,gemini_3_1_pro,1,1159,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,48.84736595899449,True,1784441471.391213,vortex_closed_binary
1.701182,provider,419882,gemini_3_1_pro,2,1203,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,29.36934637500235,True,1784441485.769521,vortex_closed_binary
1.692218,provider,419882,gemini_3_1_pro,1,705,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,55.45693291700445,True,1784441527.71816,vortex_closed_binary
1.689086,provider,419882,gemini_3_1_pro,1,531,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,46.702861874997325,True,1784441532.931947,vortex_closed_binary
1.694522,provider,419882,gemini_3_1_pro,1,833,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,37.0470319590022,True,1784441570.580461,vortex_closed_binary
1.688546,provider,419882,gemini_3_1_pro,1,501,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,50.27267841700086,True,1784441578.609946,vortex_closed_binary
1.688168,provider,419882,gemini_3_1_pro,1,480,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,47.02433970799757,True,1784441618.14521,vortex_closed_binary
1.686242,provider,419882,gemini_3_1_pro,1,373,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,41.231435832996794,True,1784441660.018316,vortex_closed_binary
1.692542,provider,419882,gemini_3_1_pro,2,723,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,96.03014637500019,True,1784441710.434528,vortex_closed_binary
1.700372,provider,419882,gemini_3_1_pro,1,1158,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,55.85933775000012,True,1784441716.4406028,vortex_closed_binary
1.69094,provider,419882,gemini_3_1_pro,1,634,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,53.18889554099587,True,1784441764.229478,vortex_closed_binary
1.691894,provider,419882,gemini_3_1_pro,1,687,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,56.8730509579982,True,1784441773.9931068,vortex_closed_binary
1.697996,provider,419882,gemini_3_1_pro,1,1026,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,54.809561416004726,True,1784441819.6522481,vortex_closed_binary
1.698086,provider,419882,gemini_3_1_pro,1,1031,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,58.62312166600168,True,1784441833.373913,vortex_closed_binary
1.68788,provider,419882,gemini_3_1_pro,1,464,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,50.690377582999645,True,1784441870.960246,vortex_closed_binary
1.691372,provider,419882,gemini_3_1_pro,1,658,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,57.005401041998994,True,1784441890.991335,vortex_closed_binary
1.688222,provider,419882,gemini_3_1_pro,1,483,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,44.88388666599349,True,1784441916.5303009,vortex_closed_binary
1.69103,provider,419882,gemini_3_1_pro,1,639,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,34.37164162500267,True,1784441926.1068292,vortex_closed_binary
1.691102,provider,419882,gemini_3_1_pro,1,643,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,38.94489145799889,True,1784441956.0997891,vortex_closed_binary
1.689428,provider,419882,gemini_3_1_pro,1,550,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,39.90789608399791,True,1784441996.605553,vortex_closed_binary
1.689338,provider,419882,gemini_3_1_pro,2,545,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,68.27817670899822,True,1784442032.448319,vortex_closed_binary
1.68626,provider,419882,gemini_3_1_pro,2,374,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,27.83583587499743,True,1784442063.063812,vortex_closed_binary
1.690112,provider,419882,gemini_3_1_pro,1,588,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,39.85974295900087,True,1784442072.8964028,vortex_closed_binary
1.689752,provider,419882,gemini_3_1_pro,1,568,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,36.40836783299892,True,1784442109.929333,vortex_closed_binary
1.68617,provider,419882,gemini_3_1_pro,1,369,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,47.0044253330052,True,1784442110.757963,vortex_closed_binary
1.691372,provider,419882,gemini_3_1_pro,1,658,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,48.60925416700047,True,1784442159.1159732,vortex_closed_binary
1.69193,provider,419882,gemini_3_1_pro,1,689,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,48.55287849999877,True,1784442159.9784188,vortex_closed_binary
1.689158,provider,419882,gemini_3_1_pro,1,535,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,38.59535550000146,True,1784442198.403171,vortex_closed_binary
1.686314,provider,419882,gemini_3_1_pro,1,377,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,39.50310283299768,True,1784442200.17857,vortex_closed_binary
1.68606,provider,419724,gemini_3_1_pro,2,398,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,69.98614483299752,True,1784442311.897291,vortex_closed_binary
1.703412,provider,419724,gemini_3_1_pro,1,1362,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,142.16439829199953,True,1784442343.039021,vortex_closed_binary
1.688942,provider,419882,gemini_3_1_pro,1,523,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,51.0094372090025,True,1784442363.5042949,vortex_closed_binary
1.690958,provider,419882,gemini_3_1_pro,1,635,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,42.505264499995974,True,1784442386.1380749,vortex_closed_binary
1.688204,provider,419882,gemini_3_1_pro,1,482,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,45.373037625002326,True,1784442409.482602,vortex_closed_binary
1.68914,provider,419882,gemini_3_1_pro,1,534,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,36.741089832998114,True,1784442423.4588978,vortex_closed_binary
1.692776,provider,419882,gemini_3_1_pro,1,736,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,63.82090470899857,True,1784442473.905686,vortex_closed_binary
1.68851,provider,419882,gemini_3_1_pro,2,499,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,49.75140587500209,True,1784442510.566337,vortex_closed_binary
1.686278,provider,419882,gemini_3_1_pro,1,375,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,46.53903729200101,True,1784442521.106476,vortex_closed_binary
1.699742,provider,419882,gemini_3_1_pro,1,1123,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,50.084546915997635,True,1784442561.256961,vortex_closed_binary
1.689446,provider,419882,gemini_3_1_pro,1,551,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,41.4664522910025,True,1784442563.303699,vortex_closed_binary
1.688384,provider,419882,gemini_3_1_pro,1,492,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,55.68760945899703,True,1784442617.6158762,vortex_closed_binary
1.686584,provider,419882,gemini_3_1_pro,1,392,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,104.35817579200375,True,1784442668.367605,vortex_closed_binary
1.692506,provider,419882,gemini_3_1_pro,1,721,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,43.04490487500152,True,1784442712.094217,vortex_closed_binary
1.71407,provider,419882,gemini_3_1_pro,3,1919,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,39.71483379200072,True,1784442737.6917791,vortex_closed_binary
1.71083,provider,419882,gemini_3_1_pro,1,1739,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,61.98589633300435,True,1784442800.363428,vortex_closed_binary
1.9075072,provider,839764,gemini_3_1_pro,3,2739,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,29.298515415997826,True,1784442844.69683,vortex_closed_binary
1.690184,provider,419882,gemini_3_1_pro,1,592,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,48.97266045900324,True,1784442850.0285618,vortex_closed_binary
1.686962,provider,419882,gemini_3_1_pro,1,413,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,59.0283275000038,True,1784442904.406425,vortex_closed_binary
1.694792,provider,419882,gemini_3_1_pro,2,848,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,33.50690895799926,True,1784442920.991301,vortex_closed_binary
1.703378,provider,419882,gemini_3_1_pro,1,1325,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,47.05368187499698,True,1784442951.913214,vortex_closed_binary
1.690526,provider,419882,gemini_3_1_pro,1,611,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,46.27769883399742,True,1784442998.8227682,vortex_closed_binary
1.687052,provider,419882,gemini_3_1_pro,2,418,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,49.78893891700136,True,1784443007.931259,vortex_closed_binary
1.686512,provider,419882,gemini_3_1_pro,1,388,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,42.58481791699887,True,1784443042.022937,vortex_closed_binary
1.689248,provider,419882,gemini_3_1_pro,1,540,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,50.7079802080043,True,1784443059.230939,vortex_closed_binary
1.690022,provider,419882,gemini_3_1_pro,1,583,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,35.99015150000196,True,1784443078.4798012,vortex_closed_binary
1.69121,provider,419882,gemini_3_1_pro,1,649,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,66.18154158399557,True,1784443145.313815,vortex_closed_binary
1.692128,provider,419882,gemini_3_1_pro,2,700,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,50.63492250000127,True,1784443152.1066072,vortex_closed_binary
1.688258,provider,419882,gemini_3_1_pro,1,485,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,37.36655516600149,True,1784443183.33802,vortex_closed_binary
1.701578,provider,419882,gemini_3_1_pro,1,1225,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,42.67079374999594,True,1784443195.215892,vortex_closed_binary
1.700754,provider,419955,gemini_3_1_pro,1,1163,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,38.975442249997286,True,1784445819.807638,vortex_open_detection_strict
1.702662,provider,419955,gemini_3_1_pro,1,1269,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,42.277769791995524,True,1784445823.1550012,vortex_open_detection_strict
1.693878,provider,419955,gemini_3_1_pro,1,781,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,39.88967620800395,True,1784445860.087244,vortex_open_detection_strict
1.70196,provider,419955,gemini_3_1_pro,1,1230,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,90.08198962500319,True,1784445950.635915,vortex_open_detection_strict
1.68792,provider,419955,gemini_3_1_pro,1,450,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,48.00655441699928,True,1784445999.0061738,vortex_open_detection_strict
1.69485,provider,419829,gemini_3_1_pro,2,863,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,137.09154541700264,True,1784445999.045439,vortex_open_detection_strict
1.69035,provider,419955,gemini_3_1_pro,1,585,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,35.02004120899801,True,1784446034.415464,vortex_open_detection_strict
1.692114,provider,419955,gemini_3_1_pro,1,683,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,48.31844416599779,True,1784446047.74998,vortex_open_detection_strict
1.69341,provider,419955,gemini_3_1_pro,1,755,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,31.503886042002705,True,1784446066.304245,vortex_open_detection_strict
1.692708,provider,419955,gemini_3_1_pro,1,716,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,37.86876729100186,True,1784446085.941397,vortex_open_detection_strict
1.691484,provider,419955,gemini_3_1_pro,1,648,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,52.39934308300144,True,1784446138.8846982,vortex_open_detection_strict
1.693806,provider,419955,gemini_3_1_pro,2,777,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,35.65276850000373,True,1784446144.004411,vortex_open_detection_strict
1.69143,provider,419955,gemini_3_1_pro,1,645,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,28.10234225000022,True,1784446167.35356,vortex_open_detection_strict
1.690638,provider,419955,gemini_3_1_pro,1,601,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,61.61529929200333,True,1784446205.964714,vortex_open_detection_strict
1.699602,provider,419955,gemini_3_1_pro,1,1099,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,45.96672120800213,True,1784446213.7398899,vortex_open_detection_strict
1.693428,provider,419955,gemini_3_1_pro,1,756,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,52.25504829199781,True,1784446258.591699,vortex_open_detection_strict
1.689648,provider,419955,gemini_3_1_pro,1,546,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,31.727679209005146,True,1784446290.7425191,vortex_open_detection_strict
1.7151,provider,419955,gemini_3_1_pro,2,1960,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,40.854618334000406,True,1784446292.6026912,vortex_open_detection_strict
1.696254,provider,419955,gemini_3_1_pro,1,913,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,51.73204275000171,True,1784446342.968689,vortex_open_detection_strict
1.688874,provider,419955,gemini_3_1_pro,1,503,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,76.08550095800456,True,1784446369.079498,vortex_open_detection_strict
1.690962,provider,419955,gemini_3_1_pro,2,619,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,33.719566375002614,True,1784446418.023626,vortex_open_detection_strict
1.69854,provider,419955,gemini_3_1_pro,1,1040,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,63.35550029200385,True,1784446432.773277,vortex_open_detection_strict
1.68837,provider,419955,gemini_3_1_pro,1,475,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,32.76934249999613,True,1784446451.102368,vortex_open_detection_strict
1.692078,provider,419955,gemini_3_1_pro,1,681,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,81.04068870899937,True,1784446514.28339,vortex_open_detection_strict
0.1919292,provider,419955,gemini_3_1_pro,2,720,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,26.58880133400089,True,1784446515.816283,vortex_open_detection_strict
1.694994,provider,419955,gemini_3_1_pro,1,843,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,29.865181624998513,True,1784446544.487804,vortex_open_detection_strict
1.696992,provider,419955,gemini_3_1_pro,1,954,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,51.56362700000318,True,1784446567.698057,vortex_open_detection_strict
1.695552,provider,419955,gemini_3_1_pro,1,874,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,41.89271870799712,True,1784446586.677384,vortex_open_detection_strict
1.690746,provider,419955,gemini_3_1_pro,1,607,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,34.67045733399573,True,1784446621.701306,vortex_open_detection_strict
1.710834,provider,419955,gemini_3_1_pro,1,1723,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,66.00051249999524,True,1784446634.010379,vortex_open_detection_strict
1.691952,provider,419955,gemini_3_1_pro,1,674,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,59.91502912499709,True,1784446681.925675,vortex_open_detection_strict
1.690134,provider,419955,gemini_3_1_pro,1,573,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,69.61407920799684,True,1784446703.9564219,vortex_open_detection_strict
1.694274,provider,419955,gemini_3_1_pro,1,803,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,24.977446834003786,True,1784446729.281556,vortex_open_detection_strict
1.69026,provider,419955,gemini_3_1_pro,2,580,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,25.826724292004656,True,1784446748.489698,vortex_open_detection_strict
1.700952,provider,419955,gemini_3_1_pro,1,1174,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,55.24860045799869,True,1784446784.9475641,vortex_open_detection_strict
1.693176,provider,419955,gemini_3_1_pro,1,742,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,66.8558488330018,True,1784446815.692246,vortex_open_detection_strict
1.693266,provider,419955,gemini_3_1_pro,1,747,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,52.91600912500144,True,1784446838.196081,vortex_open_detection_strict
1.685994,provider,419955,gemini_3_1_pro,1,343,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,48.06997370799945,True,1784446864.136937,vortex_open_detection_strict
1.68693,provider,419955,gemini_3_1_pro,1,395,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,28.26753912500135,True,1784446866.8665118,vortex_open_detection_strict
1.691628,provider,419955,gemini_3_1_pro,1,656,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,46.13231933300267,True,1784446913.314803,vortex_open_detection_strict
1.70421,provider,419955,gemini_3_1_pro,1,1355,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,71.15470812499552,True,1784446935.634888,vortex_open_detection_strict
1.69854,provider,419829,gemini_3_1_pro,1,1068,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,32.04509729200072,True,1784446945.693915,vortex_open_detection_strict
1.68999,provider,419955,gemini_3_1_pro,1,565,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,23.968730708002113,True,1784446969.985763,vortex_open_detection_strict
1.692384,provider,419955,gemini_3_1_pro,1,698,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,51.79490279199672,True,1784446987.800551,vortex_open_detection_strict
1.691898,provider,419955,gemini_3_1_pro,1,671,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,40.676938792006695,True,1784447011.047248,vortex_open_detection_strict
1.694238,provider,419955,gemini_3_1_pro,1,801,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,54.236185291003494,True,1784447042.3813062,vortex_open_detection_strict
1.692564,provider,419955,gemini_3_1_pro,1,708,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,50.6672197920052,True,1784447062.042498,vortex_open_detection_strict
1.694634,provider,419955,gemini_3_1_pro,2,823,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,25.962244958995143,True,1784447105.3416572,vortex_open_detection_strict
1.689108,provider,419955,gemini_3_1_pro,1,516,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,50.63795583300089,True,1784447156.372664,vortex_open_detection_strict
1.689774,provider,419955,gemini_3_1_pro,2,553,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,52.47299508300057,True,1784447157.0811222,vortex_open_detection_strict
1.691754,provider,419955,gemini_3_1_pro,1,663,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,26.947259041000507,True,1784447184.409944,vortex_open_detection_strict
1.6935,provider,419955,gemini_3_1_pro,1,760,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,53.82169070900272,True,1784447210.605385,vortex_open_detection_strict
1.691466,provider,419955,gemini_3_1_pro,1,647,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,35.92838112499885,True,1784447220.658279,vortex_open_detection_strict
1.69215,provider,419955,gemini_3_1_pro,1,685,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,34.1745659579974,True,1784447245.101467,vortex_open_detection_strict
1.69377,provider,419955,gemini_3_1_pro,1,775,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,53.5323158329993,True,1784447274.521861,vortex_open_detection_strict
1.691988,provider,419955,gemini_3_1_pro,1,676,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,33.50321683400398,True,1784447278.926789,vortex_open_detection_strict
1.690134,provider,419955,gemini_3_1_pro,1,573,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,52.22533237499738,True,1784447327.079572,vortex_open_detection_strict
1.692996,provider,419955,gemini_3_1_pro,1,732,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,52.84512137500133,True,1784447332.150932,vortex_open_detection_strict
1.69584,provider,419955,gemini_3_1_pro,1,890,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,53.171059250002145,True,1784447380.608905,vortex_open_detection_strict
1.686336,provider,419955,gemini_3_1_pro,1,362,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,55.1872518329983,True,1784447387.6734028,vortex_open_detection_strict
1.688838,provider,419955,gemini_3_1_pro,1,501,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,28.27543083299679,True,1784447409.282607,vortex_open_detection_strict
1.696632,provider,419955,gemini_3_1_pro,2,934,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,29.234812834001787,True,1784447454.256311,vortex_open_detection_strict
1.686642,provider,419955,gemini_3_1_pro,1,379,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,45.40261012499832,True,1784447455.076131,vortex_open_detection_strict
1.686624,provider,419955,gemini_3_1_pro,1,378,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,27.97613158400054,True,1784447483.418813,vortex_open_detection_strict
0.1902912,provider,419955,gemini_3_1_pro,2,629,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,33.94508162499551,True,1784447528.702137,vortex_open_detection_strict
1.696002,provider,419955,gemini_3_1_pro,1,899,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,67.3996727920021,True,1784447551.281043,vortex_open_detection_strict
1.690692,provider,419955,gemini_3_1_pro,1,604,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,31.080787291000888,True,1784447560.16155,vortex_open_detection_strict
1.695012,provider,419829,gemini_3_1_pro,1,872,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,27.122777333002887,True,1784447587.66293,vortex_open_detection_strict
1.70034,provider,419955,gemini_3_1_pro,1,1140,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,52.54760987499321,True,1784447604.2030258,vortex_open_detection_strict
1.69224,provider,419955,gemini_3_1_pro,1,690,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,52.192278999995324,True,1784447640.1966321,vortex_open_detection_strict
1.69323,provider,419955,gemini_3_1_pro,1,745,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,53.15898408400244,True,1784447657.6007879,vortex_open_detection_strict
1.700196,provider,419955,gemini_3_1_pro,2,1132,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,85.52647095800057,True,1784447778.790654,vortex_open_detection_strict
1.691088,provider,419955,gemini_3_1_pro,3,626,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,110.7687941250042,True,1784447833.624845,vortex_open_detection_strict
1.696884,provider,419955,gemini_3_1_pro,1,948,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,64.02252820799913,True,1784447843.153582,vortex_open_detection_strict
1.701996,provider,419955,gemini_3_1_pro,1,1232,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,38.25142374999996,True,1784447881.652713,vortex_open_detection_strict
1.690818,provider,419955,gemini_3_1_pro,1,611,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,51.044800458999816,True,1784447884.9949498,vortex_open_detection_strict
1.692096,provider,419955,gemini_3_1_pro,1,682,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,32.854706083002384,True,1784447914.86904,vortex_open_detection_strict
1.689846,provider,419955,gemini_3_1_pro,1,557,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,54.39717087500321,True,1784447939.751901,vortex_open_detection_strict
1.693572,provider,419955,gemini_3_1_pro,1,764,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,52.27351037500193,True,1784447992.245963,vortex_open_detection_strict
1.689594,provider,419955,gemini_3_1_pro,3,543,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,34.986898624993046,True,1784448029.407539,vortex_open_detection_strict
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.6001939170018886,True,1784448031.0152588,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,2.3728574169945205,True,1784448031.78744,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.7768765420041746,True,1784448032.795848,vortex_open_detection_strict_parser
0.003205,provider,1421,gpt_5_5_parser,1,62,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.621509333999711,True,1784448033.411867,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.84876858300413,True,1784448034.647912,vortex_open_detection_strict_parser
0.003205,provider,1421,gpt_5_5_parser,1,62,gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,1.4463046250020852,True,1784448034.861488,vortex_open_detection_strict_parser
