cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
1.142304,provider,280041,gemini_3_1_pro,1,1230,gemini31pro_views_01_views_front_left,103.18105733399989,True,1786097522.293758,vortex_open_detection_strict
1.136058,provider,280167,gemini_3_1_pro,1,855,gemini31pro_views_01_views_front_left,72.22888224999951,True,1786097594.769221,vortex_open_detection_strict
0.1338576,provider,280167,gemini_3_1_pro,2,756,gemini31pro_views_01_views_front_left,62.073973833999844,True,1786097614.8311198,vortex_open_detection_strict
1.129848,provider,280167,gemini_3_1_pro,1,510,gemini31pro_views_01_views_front_left,53.51047862500036,True,1786097668.570886,vortex_open_detection_strict
1.141062,provider,280041,gemini_3_1_pro,1,1161,gemini31pro_views_01_views_front_left,98.88411091699982,True,1786097693.887136,vortex_open_detection_strict
1.134042,provider,280167,gemini_3_1_pro,1,743,gemini31pro_views_01_views_front_left,63.99677420899934,True,1786097732.811904,vortex_open_detection_strict
1.132638,provider,280167,gemini_3_1_pro,1,665,gemini31pro_views_01_views_front_left,55.527487209000356,True,1786097749.642299,vortex_open_detection_strict
1.150602,provider,280167,gemini_3_1_pro,1,1663,gemini31pro_views_01_views_front_left,77.00457616699987,True,1786097826.90877,vortex_open_detection_strict
1.14153,provider,280041,gemini_3_1_pro,1,1187,gemini31pro_views_01_views_front_left,116.54277483400074,True,1786097849.594962,vortex_open_detection_strict
1.134852,provider,280167,gemini_3_1_pro,1,788,gemini31pro_views_01_views_front_left,53.03421375000016,True,1786097902.900696,vortex_open_detection_strict
1.133142,provider,280167,gemini_3_1_pro,2,693,gemini31pro_views_01_views_front_left,43.03197037500013,True,1786097910.5890188,vortex_open_detection_strict
1.135896,provider,280167,gemini_3_1_pro,1,846,gemini31pro_views_01_views_front_left,46.77991733399995,True,1786097949.920693,vortex_open_detection_strict
1.139478,provider,280167,gemini_3_1_pro,1,1045,gemini31pro_views_01_views_front_left,47.51801345900003,True,1786097958.3437471,vortex_open_detection_strict
1.130874,provider,280167,gemini_3_1_pro,1,567,gemini31pro_views_01_views_front_left,50.48145583400037,True,1786098000.641545,vortex_open_detection_strict
1.13658,provider,280167,gemini_3_1_pro,1,884,gemini31pro_views_01_views_front_left,48.1674847080003,True,1786098006.771608,vortex_open_detection_strict
1.135338,provider,280041,gemini_3_1_pro,1,843,gemini31pro_views_01_views_front_left,97.15664566600026,True,1786098098.037065,vortex_open_detection_strict
1.133088,provider,280041,gemini_3_1_pro,1,718,gemini31pro_views_01_views_front_left,102.94909774999996,True,1786098109.9392571,vortex_open_detection_strict
1.133376,provider,280167,gemini_3_1_pro,1,706,gemini31pro_views_01_views_front_left,40.23837579100018,True,1786098138.5228522,vortex_open_detection_strict
1.131234,provider,280167,gemini_3_1_pro,1,587,gemini31pro_views_01_views_front_left,51.44045045799976,True,1786098161.631625,vortex_open_detection_strict
1.13352,provider,280167,gemini_3_1_pro,1,714,gemini31pro_views_01_views_front_left,58.73803199999929,True,1786098197.4995708,vortex_open_detection_strict
1.133052,provider,280167,gemini_3_1_pro,1,688,gemini31pro_views_01_views_front_left,61.65899449999961,True,1786098223.557156,vortex_open_detection_strict
1.133754,provider,280167,gemini_3_1_pro,1,727,gemini31pro_views_01_views_front_left,47.5026184999997,True,1786098245.254345,vortex_open_detection_strict
1.1391,provider,280167,gemini_3_1_pro,1,1024,gemini31pro_views_01_views_front_left,65.49834529199961,True,1786098289.298351,vortex_open_detection_strict
1.133664,provider,280041,gemini_3_1_pro,1,750,gemini31pro_views_01_views_front_left,96.49583058400003,True,1786098342.0110972,vortex_open_detection_strict
1.132026,provider,280167,gemini_3_1_pro,1,631,gemini31pro_views_01_views_front_left,64.41816866699992,True,1786098353.973035,vortex_open_detection_strict
1.138362,provider,280041,gemini_3_1_pro,1,1011,gemini31pro_views_01_views_front_left,98.12068629199985,True,1786098452.3779368,vortex_open_detection_strict
1.132512,provider,280167,gemini_3_1_pro,2,658,gemini31pro_views_01_views_front_left,70.3676112080002,True,1786098455.345814,vortex_open_detection_strict
1.134474,provider,280167,gemini_3_1_pro,1,767,gemini31pro_views_01_views_front_left,46.25616408300084,True,1786098498.895713,vortex_open_detection_strict
1.143906,provider,280167,gemini_3_1_pro,2,1291,gemini31pro_views_01_views_front_left,57.872415791000094,True,1786098550.4427578,vortex_open_detection_strict
1.13622,provider,280167,gemini_3_1_pro,1,864,gemini31pro_views_01_views_front_left,66.45088133399986,True,1786098565.578816,vortex_open_detection_strict
1.143708,provider,280167,gemini_3_1_pro,1,1280,gemini31pro_views_01_views_front_left,59.90417066699956,True,1786098610.582645,vortex_open_detection_strict
1.135086,provider,280167,gemini_3_1_pro,1,801,gemini31pro_views_01_views_front_left,52.39511916599986,True,1786098618.207596,vortex_open_detection_strict
1.132152,provider,280167,gemini_3_1_pro,1,638,gemini31pro_views_01_views_front_left,53.52790124999956,True,1786098671.997931,vortex_open_detection_strict
1.13685,provider,280167,gemini_3_1_pro,1,899,gemini31pro_views_01_views_front_left,54.894071332999374,True,1786098727.158936,vortex_open_detection_strict
1.135662,provider,280041,gemini_3_1_pro,1,861,gemini31pro_views_01_views_front_left,159.27080025000032,True,1786098770.0935822,vortex_open_detection_strict
1.133448,provider,280167,gemini_3_1_pro,1,710,gemini31pro_views_01_views_front_left,71.29101416699996,True,1786098798.700019,vortex_open_detection_strict
1.137462,provider,280167,gemini_3_1_pro,1,933,gemini31pro_views_01_views_front_left,43.570152500000404,True,1786098813.942934,vortex_open_detection_strict
1.133934,provider,280167,gemini_3_1_pro,1,737,gemini31pro_views_01_views_front_left,71.75889912499952,True,1786098885.975456,vortex_open_detection_strict
1.13451,provider,280167,gemini_3_1_pro,2,769,gemini31pro_views_01_views_front_left,55.78008249999948,True,1786098894.4646342,vortex_open_detection_strict
1.144068,provider,280167,gemini_3_1_pro,1,1300,gemini31pro_views_01_views_front_left,54.05818591699972,True,1786098940.322447,vortex_open_detection_strict
1.131072,provider,280041,gemini_3_1_pro,1,606,gemini31pro_views_01_views_front_left,96.80832754200128,True,1786098991.526927,vortex_open_detection_strict
1.141998,provider,280167,gemini_3_1_pro,1,1185,gemini31pro_views_01_views_front_left,88.62014887499936,True,1786099080.413734,vortex_open_detection_strict
1.143672,provider,280041,gemini_3_1_pro,2,1306,gemini31pro_views_01_views_front_left,104.26142404199891,True,1786099086.897918,vortex_open_detection_strict
1.139064,provider,280167,gemini_3_1_pro,1,1022,gemini31pro_views_01_views_front_left,44.55346137500055,True,1786099125.2751412,vortex_open_detection_strict
1.130316,provider,280167,gemini_3_1_pro,1,536,gemini31pro_views_01_views_front_left,41.71602287499991,True,1786099128.880907,vortex_open_detection_strict
1.134042,provider,280167,gemini_3_1_pro,1,743,gemini31pro_views_01_views_front_left,52.139689333000206,True,1786099177.6443489,vortex_open_detection_strict
1.150944,provider,280167,gemini_3_1_pro,1,1682,gemini31pro_views_01_views_front_left,54.976006541999595,True,1786099184.021546,vortex_open_detection_strict
1.156614,provider,280167,gemini_3_1_pro,1,1997,gemini31pro_views_01_views_front_left,40.366420874999676,True,1786099218.229013,vortex_open_detection_strict
1.150566,provider,280167,gemini_3_1_pro,1,1661,gemini31pro_views_01_views_front_left,54.312559292000515,True,1786099272.756715,vortex_open_detection_strict
1.134006,provider,280041,gemini_3_1_pro,1,769,gemini31pro_views_01_views_front_left,99.1933449169992,True,1786099283.455279,vortex_open_detection_strict
1.139388,provider,280167,gemini_3_1_pro,1,1040,gemini31pro_views_01_views_front_left,46.39304325000012,True,1786099330.0535092,vortex_open_detection_strict
1.155894,provider,280167,gemini_3_1_pro,1,1957,gemini31pro_views_01_views_front_left,68.46390175000124,True,1786099341.449983,vortex_open_detection_strict
1.132908,provider,280167,gemini_3_1_pro,1,680,gemini31pro_views_01_views_front_left,45.683041750000484,True,1786099375.998592,vortex_open_detection_strict
1.128696,provider,280167,gemini_3_1_pro,1,446,gemini31pro_views_01_views_front_left,41.85416287499902,True,1786099383.552247,vortex_open_detection_strict
1.131234,provider,280167,gemini_3_1_pro,1,587,gemini31pro_views_01_views_front_left,48.62278391700056,True,1786099432.372663,vortex_open_detection_strict
1.156668,provider,280167,gemini_3_1_pro,1,2000,gemini31pro_views_01_views_front_left,93.37236508299975,True,1786099469.6354291,vortex_open_detection_strict
1.130348,provider,280094,gemini_3_1_pro,1,554,gemini31pro_views_01_views_front_left,54.5472005,True,1786090326.777036,vortex_closed_binary
1.132614,provider,279936,gemini_3_1_pro,1,715,gemini31pro_views_01_views_front_left,96.537030083,True,1786090368.790072,vortex_closed_binary
1.135496,provider,280094,gemini_3_1_pro,3,840,gemini31pro_views_01_views_front_left,39.157134583000015,True,1786090463.754876,vortex_closed_binary
1.140392,provider,280094,gemini_3_1_pro,3,1112,gemini31pro_views_01_views_front_left,44.27294941699998,True,1786090507.513953,vortex_closed_binary
1.137692,provider,280094,gemini_3_1_pro,1,962,gemini31pro_views_01_views_front_left,53.49501533399999,True,1786090517.574002,vortex_closed_binary
1.142282,provider,280094,gemini_3_1_pro,1,1217,gemini31pro_views_01_views_front_left,54.286681957999974,True,1786090562.067026,vortex_closed_binary
1.132958,provider,280094,gemini_3_1_pro,1,699,gemini31pro_views_01_views_front_left,78.39822220799996,True,1786090596.211286,vortex_closed_binary
1.127306,provider,280094,gemini_3_1_pro,1,385,gemini31pro_views_01_views_front_left,33.227537083000016,True,1786090629.707089,vortex_closed_binary
1.139598,provider,279936,gemini_3_1_pro,1,1103,gemini31pro_views_01_views_front_left,102.80765870800002,True,1786090665.111827,vortex_closed_binary
1.135316,provider,280094,gemini_3_1_pro,1,830,gemini31pro_views_01_views_front_left,63.14290700000004,True,1786090693.076201,vortex_closed_binary
1.134578,provider,280094,gemini_3_1_pro,2,789,gemini31pro_views_01_views_front_left,50.202223833000005,True,1786090757.286495,vortex_closed_binary
1.13087,provider,280094,gemini_3_1_pro,2,583,gemini31pro_views_01_views_front_left,80.74641425000004,True,1786090815.902409,vortex_closed_binary
1.132778,provider,280094,gemini_3_1_pro,1,689,gemini31pro_views_01_views_front_left,80.89976512499999,True,1786090838.407795,vortex_closed_binary
1.139636,provider,280094,gemini_3_1_pro,1,1070,gemini31pro_views_01_views_front_left,26.767285040999923,True,1786090865.452597,vortex_closed_binary
1.131392,provider,280094,gemini_3_1_pro,1,612,gemini31pro_views_01_views_front_left,58.48021379199997,True,1786090874.6294038,vortex_closed_binary
1.13366,provider,280094,gemini_3_1_pro,1,738,gemini31pro_views_01_views_front_left,53.01963941700001,True,1786090927.874304,vortex_closed_binary
1.138842,provider,279936,gemini_3_1_pro,1,1061,gemini31pro_views_01_views_front_left,99.12433041600002,True,1786090964.8284428,vortex_closed_binary
1.137314,provider,280094,gemini_3_1_pro,1,941,gemini31pro_views_01_views_front_left,57.33122241700005,True,1786090985.476948,vortex_closed_binary
1.129752,provider,279936,gemini_3_1_pro,2,556,gemini31pro_views_01_views_front_left,97.58276441599992,True,1786091121.094456,vortex_closed_binary
3.4421459999999997,provider,840282,gemini_3_1_pro,3,4501,gemini31pro_views_01_views_front_left,55.59557825000002,True,1786091144.992127,vortex_closed_binary
1.129772,provider,280094,gemini_3_1_pro,1,522,gemini31pro_views_01_views_front_left,42.17657358300005,True,1786091163.481749,vortex_closed_binary
1.129322,provider,280094,gemini_3_1_pro,1,497,gemini31pro_views_01_views_front_left,40.75656616699996,True,1786091185.9946072,vortex_closed_binary
1.128152,provider,280094,gemini_3_1_pro,1,432,gemini31pro_views_01_views_front_left,58.98376783399999,True,1786091222.6977558,vortex_closed_binary
1.13231,provider,280094,gemini_3_1_pro,1,663,gemini31pro_views_01_views_front_left,53.50523970900008,True,1786091239.796396,vortex_closed_binary
1.13636,provider,280094,gemini_3_1_pro,1,888,gemini31pro_views_01_views_front_left,57.998216957999944,True,1786091298.028724,vortex_closed_binary
1.130456,provider,280094,gemini_3_1_pro,1,560,gemini31pro_views_01_views_front_left,76.75776762499993,True,1786091299.660557,vortex_closed_binary
1.134434,provider,280094,gemini_3_1_pro,1,781,gemini31pro_views_01_views_front_left,58.38698245799992,True,1786091356.659225,vortex_closed_binary
1.133372,provider,280094,gemini_3_1_pro,1,722,gemini31pro_views_01_views_front_left,60.512223791999986,True,1786091360.394793,vortex_closed_binary
1.128062,provider,280094,gemini_3_1_pro,1,427,gemini31pro_views_01_views_front_left,46.683914707999975,True,1786091407.320711,vortex_closed_binary
1.13132,provider,280094,gemini_3_1_pro,2,608,gemini31pro_views_01_views_front_left,36.8896332920001,True,1786091434.318836,vortex_closed_binary
1.134416,provider,280094,gemini_3_1_pro,1,780,gemini31pro_views_01_views_front_left,44.06774458300015,True,1786091451.623232,vortex_closed_binary
1.135784,provider,280094,gemini_3_1_pro,1,856,gemini31pro_views_01_views_front_left,68.191005292,True,1786091502.751339,vortex_closed_binary
0.1498952,provider,280094,gemini_3_1_pro,2,1663,gemini31pro_views_01_views_front_left,36.47123512500002,True,1786091530.478024,vortex_closed_binary
1.130616,provider,279936,gemini_3_1_pro,1,604,gemini31pro_views_01_views_front_left,101.958773458,True,1786091604.958014,vortex_closed_binary
1.144136,provider,280094,gemini_3_1_pro,1,1320,gemini31pro_views_01_views_front_left,97.28897391700002,True,1786091628.0486872,vortex_closed_binary
1.13816,provider,280094,gemini_3_1_pro,1,988,gemini31pro_views_01_views_front_left,35.465093917000104,True,1786091640.664115,vortex_closed_binary
1.142894,provider,280094,gemini_3_1_pro,1,1251,gemini31pro_views_01_views_front_left,60.42363795899996,True,1786091688.715873,vortex_closed_binary
1.137836,provider,280094,gemini_3_1_pro,1,970,gemini31pro_views_01_views_front_left,54.92006204199993,True,1786091695.84397,vortex_closed_binary
1.133948,provider,280094,gemini_3_1_pro,1,754,gemini31pro_views_01_views_front_left,54.481842874999984,True,1786091750.563702,vortex_closed_binary
1.13411,provider,280094,gemini_3_1_pro,1,763,gemini31pro_views_01_views_front_left,78.47959854099986,True,1786091767.457613,vortex_closed_binary
1.127414,provider,280094,gemini_3_1_pro,1,391,gemini31pro_views_01_views_front_left,58.436838124999895,True,1786091809.212464,vortex_closed_binary
1.126766,provider,280094,gemini_3_1_pro,1,355,gemini31pro_views_01_views_front_left,52.99692741700005,True,1786091862.4614248,vortex_closed_binary
1.13373,provider,279936,gemini_3_1_pro,1,777,gemini31pro_views_01_views_front_left,134.64131199999997,True,1786091902.3561301,vortex_closed_binary
1.12779,provider,279936,gemini_3_1_pro,1,447,gemini31pro_views_01_views_front_left,102.48644300000001,True,1786091965.178824,vortex_closed_binary
1.131032,provider,280094,gemini_3_1_pro,1,592,gemini31pro_views_01_views_front_left,85.41558058400005,True,1786091988.030617,vortex_closed_binary
1.132508,provider,280094,gemini_3_1_pro,1,674,gemini31pro_views_01_views_front_left,47.89846158299997,True,1786092013.325014,vortex_closed_binary
1.137456,provider,279936,gemini_3_1_pro,1,984,gemini31pro_views_01_views_front_left,100.18001879100007,True,1786092088.435783,vortex_closed_binary
1.146042,provider,279936,gemini_3_1_pro,1,1461,gemini31pro_views_01_views_front_left,98.64102491699987,True,1786092112.218872,vortex_closed_binary
1.13346,provider,279936,gemini_3_1_pro,1,762,gemini31pro_views_01_views_front_left,78.672609083,True,1786092167.36732,vortex_closed_binary
1.130238,provider,279936,gemini_3_1_pro,1,583,gemini31pro_views_01_views_front_left,95.48837683400006,True,1786092207.972826,vortex_closed_binary
1.129932,provider,279936,gemini_3_1_pro,1,566,gemini31pro_views_01_views_front_left,102.77841579099982,True,1786092270.432866,vortex_closed_binary
1.128906,provider,279936,gemini_3_1_pro,1,509,gemini31pro_views_01_views_front_left,96.53355775,True,1786092304.76548,vortex_closed_binary
1.130436,provider,279936,gemini_3_1_pro,1,594,gemini31pro_views_01_views_front_left,96.3311799579999,True,1786092366.989009,vortex_closed_binary
1.131588,provider,279936,gemini_3_1_pro,1,658,gemini31pro_views_01_views_front_left,78.81749241700004,True,1786092383.815089,vortex_closed_binary
1.132328,provider,280094,gemini_3_1_pro,1,664,gemini31pro_views_01_views_front_left,33.54866025000001,True,1786092417.589621,vortex_closed_binary
1.126838,provider,280094,gemini_3_1_pro,1,359,gemini31pro_views_01_views_front_left,52.20317512500014,True,1786092419.4208698,vortex_closed_binary
1.135244,provider,280094,gemini_3_1_pro,1,826,gemini31pro_views_01_views_front_left,60.445229208,True,1786092478.261881,vortex_closed_binary
1.131894,provider,279936,gemini_3_1_pro,1,675,gemini31pro_views_01_views_front_left,100.71398825000006,True,1786092520.394339,vortex_closed_binary
1.128584,provider,280094,gemini_3_1_pro,1,456,gemini31pro_views_01_views_front_left,51.71463937499993,True,1786092530.2275279,vortex_closed_binary
1.12907,provider,280094,gemini_3_1_pro,1,483,gemini31pro_views_01_views_front_left,33.27519100000018,True,1786092553.90963,vortex_closed_binary
1.135946,provider,280094,gemini_3_1_pro,1,865,gemini31pro_views_01_views_front_left,64.2551077500002,True,1786092594.754723,vortex_closed_binary
1.141976,provider,280094,gemini_3_1_pro,1,1200,gemini31pro_views_01_views_front_left,60.008071582999946,True,1786092655.028231,vortex_closed_binary
2.285408,provider,560030,gemini_3_1_pro,2,2516,gemini31pro_views_01_views_front_left,70.4729456250002,True,1786092732.459248,vortex_closed_binary
1.139762,provider,280094,gemini_3_1_pro,2,1077,gemini31pro_views_01_views_front_left,72.66272354099965,True,1786092768.1393,vortex_closed_binary
1.13429,provider,280094,gemini_3_1_pro,1,773,gemini31pro_views_01_views_front_left,64.19094887500023,True,1786092796.899321,vortex_closed_binary
1.128062,provider,280094,gemini_3_1_pro,1,427,gemini31pro_views_01_views_front_left,59.001892750000025,True,1786092856.149018,vortex_closed_binary
2.302688,provider,560030,gemini_3_1_pro,2,3476,gemini31pro_views_01_views_front_left,63.552840957999706,True,1786092945.697212,vortex_closed_binary
1.128494,provider,280094,gemini_3_1_pro,2,451,gemini31pro_views_01_views_front_left,35.752062667000246,True,1786093019.0743208,vortex_closed_binary
2.29099,provider,560188,gemini_3_1_pro,3,2791,gemini31pro_views_01_views_front_left,30.01158958299993,True,1786093027.544661,vortex_closed_binary
1.129736,provider,280094,gemini_3_1_pro,1,520,gemini31pro_views_01_views_front_left,63.10336774999996,True,1786093082.4218829,vortex_closed_binary
1.130528,provider,280094,gemini_3_1_pro,1,564,gemini31pro_views_01_views_front_left,73.05203008299986,True,1786093100.782978,vortex_closed_binary
1.133444,provider,280094,gemini_3_1_pro,1,726,gemini31pro_views_01_views_front_left,86.97785104200011,True,1786093169.637287,vortex_closed_binary
1.131122,provider,280094,gemini_3_1_pro,2,597,gemini31pro_views_01_views_front_left,45.18957337499978,True,1786093185.7970922,vortex_closed_binary
1.131896,provider,280094,gemini_3_1_pro,2,640,gemini31pro_views_01_views_front_left,25.175587790999998,True,1786093249.530037,vortex_closed_binary
1.130616,provider,279936,gemini_3_1_pro,1,604,gemini31pro_views_01_views_front_left,98.16024395799968,True,1786093284.188382,vortex_closed_binary
1.142732,provider,280094,gemini_3_1_pro,2,1242,gemini31pro_views_01_views_front_left,58.814018915999895,True,1786093353.3653738,vortex_closed_binary
1.12898,provider,280094,gemini_3_1_pro,1,478,gemini31pro_views_01_views_front_left,69.77061849999973,True,1786093354.2877471,vortex_closed_binary
1.129682,provider,280094,gemini_3_1_pro,1,517,gemini31pro_views_01_views_front_left,30.71326975000011,True,1786093385.25547,vortex_closed_binary
1.129304,provider,280094,gemini_3_1_pro,1,496,gemini31pro_views_01_views_front_left,57.879902624999886,True,1786093443.333424,vortex_closed_binary
1.129016,provider,280094,gemini_3_1_pro,2,480,gemini31pro_views_01_views_front_left,28.120318416999908,True,1786093446.57859,vortex_closed_binary
0.28982,provider,140980,gemini_3_1_pro,1,655,gemini31pro_views_01_views_front_only,28.009684583001217,True,1786101020.56159,vortex_multilabel_classification
0.290288,provider,140980,gemini_3_1_pro,1,694,gemini31pro_views_01_views_front_only,30.028773041000022,True,1786101022.558984,vortex_multilabel_classification
0.29056,provider,140648,gemini_3_1_pro,1,772,gemini31pro_views_01_views_front_only,58.988678875000915,True,1786101079.754503,vortex_multilabel_classification
0.290356,provider,140648,gemini_3_1_pro,1,755,gemini31pro_views_01_views_front_only,59.185049458999856,True,1786101081.8883379,vortex_multilabel_classification
0.293228,provider,140980,gemini_3_1_pro,1,939,gemini31pro_views_01_views_front_only,30.868064667,True,1786101112.900866,vortex_multilabel_classification
0.292388,provider,140980,gemini_3_1_pro,1,869,gemini31pro_views_01_views_front_only,28.718518917001347,True,1786101141.750446,vortex_multilabel_classification
0.287452,provider,140648,gemini_3_1_pro,1,513,gemini31pro_views_01_views_front_only,62.35476687499977,True,1786101142.280629,vortex_multilabel_classification
0.299948,provider,140980,gemini_3_1_pro,1,1499,gemini31pro_views_01_views_front_only,34.27891970900055,True,1786101176.1712651,vortex_multilabel_classification
0.297088,provider,140648,gemini_3_1_pro,1,1316,gemini31pro_views_01_views_front_only,63.181159457999456,True,1786101205.602568,vortex_multilabel_classification
0.604948,provider,281960,gemini_3_1_pro,2,3419,gemini31pro_views_01_views_front_only,59.30814116700094,True,1786101290.286625,vortex_multilabel_classification
0.299732,provider,140980,gemini_3_1_pro,3,1481,gemini31pro_views_01_views_front_only,49.87966450000022,True,1786101308.643147,vortex_multilabel_classification
0.301832,provider,140980,gemini_3_1_pro,1,1656,gemini31pro_views_01_views_front_only,36.978910625000935,True,1786101327.454977,vortex_multilabel_classification
0.293,provider,140980,gemini_3_1_pro,1,920,gemini31pro_views_01_views_front_only,34.30698516699886,True,1786101343.0842361,vortex_multilabel_classification
0.289868,provider,140980,gemini_3_1_pro,1,659,gemini31pro_views_01_views_front_only,29.436706917000265,True,1786101357.028357,vortex_multilabel_classification
0.289652,provider,140980,gemini_3_1_pro,1,641,gemini31pro_views_01_views_front_only,32.011516333001055,True,1786101389.175275,vortex_multilabel_classification
0.293536,provider,140648,gemini_3_1_pro,1,1020,gemini31pro_views_01_views_front_only,63.57966045899957,True,1786101406.815701,vortex_multilabel_classification
0.290552,provider,140980,gemini_3_1_pro,1,716,gemini31pro_views_01_views_front_only,27.649489708001056,True,1786101434.610147,vortex_multilabel_classification
0.296068,provider,140648,gemini_3_1_pro,1,1231,gemini31pro_views_01_views_front_only,64.25553704199956,True,1786101453.5547059,vortex_multilabel_classification
0.29966,provider,140980,gemini_3_1_pro,1,1475,gemini31pro_views_01_views_front_only,35.000993666000795,True,1786101469.765126,vortex_multilabel_classification
0.2942,provider,140980,gemini_3_1_pro,1,1020,gemini31pro_views_01_views_front_only,35.02664358400034,True,1786101504.916893,vortex_multilabel_classification
0.28936,provider,140648,gemini_3_1_pro,1,672,gemini31pro_views_01_views_front_only,63.042793333999725,True,1786101516.7393138,vortex_multilabel_classification
0.302204,provider,140980,gemini_3_1_pro,1,1687,gemini31pro_views_01_views_front_only,36.904253083001095,True,1786101541.9575832,vortex_multilabel_classification
0.295208,provider,140980,gemini_3_1_pro,1,1104,gemini31pro_views_01_views_front_only,32.85855074999927,True,1786101549.718355,vortex_multilabel_classification
0.288248,provider,140980,gemini_3_1_pro,1,524,gemini31pro_views_01_views_front_only,27.7851027910001,True,1786101577.619355,vortex_multilabel_classification
0.290348,provider,140980,gemini_3_1_pro,1,699,gemini31pro_views_01_views_front_only,37.47495762499966,True,1786101615.21621,vortex_multilabel_classification
0.600384,provider,281628,gemini_3_1_pro,2,3094,gemini31pro_views_01_views_front_only,20.73748275000071,True,1786101636.5739279,vortex_multilabel_classification
0.296528,provider,140980,gemini_3_1_pro,1,1214,gemini31pro_views_01_views_front_only,59.71851812500063,True,1786101675.062552,vortex_multilabel_classification
0.294568,provider,140648,gemini_3_1_pro,1,1106,gemini31pro_views_01_views_front_only,61.14413854099985,True,1786101697.839633,vortex_multilabel_classification
0.290888,provider,140980,gemini_3_1_pro,1,744,gemini31pro_views_01_views_front_only,29.80975983299868,True,1786101705.000787,vortex_multilabel_classification
0.299096,provider,140980,gemini_3_1_pro,1,1428,gemini31pro_views_01_views_front_only,27.171602458998677,True,1786101725.131377,vortex_multilabel_classification
0.293372,provider,140980,gemini_3_1_pro,1,951,gemini31pro_views_01_views_front_only,30.759726583000884,True,1786101735.882926,vortex_multilabel_classification
0.293972,provider,140980,gemini_3_1_pro,1,1001,gemini31pro_views_01_views_front_only,30.598843165998915,True,1786101755.854075,vortex_multilabel_classification
0.291224,provider,140980,gemini_3_1_pro,1,772,gemini31pro_views_01_views_front_only,31.307780625000305,True,1786101787.2910552,vortex_multilabel_classification
0.29762,provider,140980,gemini_3_1_pro,1,1305,gemini31pro_views_01_views_front_only,58.22966633299984,True,1786101794.246742,vortex_multilabel_classification
0.288752,provider,140980,gemini_3_1_pro,1,566,gemini31pro_views_01_views_front_only,23.459490375000314,True,1786101817.838496,vortex_multilabel_classification
0.290108,provider,140980,gemini_3_1_pro,1,679,gemini31pro_views_01_views_front_only,30.601505208000162,True,1786101818.034667,vortex_multilabel_classification
0.293864,provider,140980,gemini_3_1_pro,1,992,gemini31pro_views_01_views_front_only,21.923097374999998,True,1786101840.073728,vortex_multilabel_classification
0.295544,provider,140980,gemini_3_1_pro,1,1132,gemini31pro_views_01_views_front_only,22.206322209000064,True,1786101840.15776,vortex_multilabel_classification
0.293,provider,140980,gemini_3_1_pro,1,920,gemini31pro_views_01_views_front_only,28.4275392920008,True,1786101868.647328,vortex_multilabel_classification
0.291824,provider,140980,gemini_3_1_pro,1,822,gemini31pro_views_01_views_front_only,33.999290584000846,True,1786101874.263226,vortex_multilabel_classification
0.29276,provider,140980,gemini_3_1_pro,1,900,gemini31pro_views_01_views_front_only,32.059647834001225,True,1786101900.8394969,vortex_multilabel_classification
0.29204,provider,140980,gemini_3_1_pro,1,840,gemini31pro_views_01_views_front_only,27.904362915998718,True,1786101928.8773692,vortex_multilabel_classification
0.290368,provider,140648,gemini_3_1_pro,1,756,gemini31pro_views_01_views_front_only,57.37726895800006,True,1786101931.780722,vortex_multilabel_classification
0.28886,provider,140980,gemini_3_1_pro,1,575,gemini31pro_views_01_views_front_only,16.656842207999944,True,1786101945.643334,vortex_multilabel_classification
0.290012,provider,140980,gemini_3_1_pro,1,671,gemini31pro_views_01_views_front_only,45.3465965409996,True,1786101977.260538,vortex_multilabel_classification
0.295988,provider,140980,gemini_3_1_pro,1,1169,gemini31pro_views_01_views_front_only,58.94328949999908,True,1786102004.718111,vortex_multilabel_classification
0.290204,provider,140980,gemini_3_1_pro,1,687,gemini31pro_views_01_views_front_only,52.343916375000845,True,1786102029.722902,vortex_multilabel_classification
0.291476,provider,140980,gemini_3_1_pro,1,793,gemini31pro_views_01_views_front_only,30.950819084000614,True,1786102035.804082,vortex_multilabel_classification
0.292136,provider,140980,gemini_3_1_pro,1,848,gemini31pro_views_01_views_front_only,32.00473204199989,True,1786102061.866894,vortex_multilabel_classification
0.297008,provider,140980,gemini_3_1_pro,1,1254,gemini31pro_views_01_views_front_only,35.690061665998655,True,1786102071.634201,vortex_multilabel_classification
0.291104,provider,140980,gemini_3_1_pro,1,762,gemini31pro_views_01_views_front_only,38.10761908300083,True,1786102100.117406,vortex_multilabel_classification
0.288896,provider,140980,gemini_3_1_pro,1,578,gemini31pro_views_01_views_front_only,29.621102125000107,True,1786102101.393441,vortex_multilabel_classification
0.290924,provider,140980,gemini_3_1_pro,1,747,gemini31pro_views_01_views_front_only,32.578433458998916,True,1786102134.098794,vortex_multilabel_classification
0.292208,provider,140980,gemini_3_1_pro,1,854,gemini31pro_views_01_views_front_only,34.40520329100036,True,1786102168.629097,vortex_multilabel_classification
0.291532,provider,140648,gemini_3_1_pro,1,853,gemini31pro_views_01_views_front_only,69.18826420799996,True,1786102169.429715,vortex_multilabel_classification
0.287084,provider,140980,gemini_3_1_pro,1,427,gemini31pro_views_01_views_front_only,24.41867191700112,True,1786102193.973004,vortex_multilabel_classification
