cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.8085319169913419,True,1784751873.849441,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.2060159579850733,True,1784751874.997764,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.4119990420294926,True,1784751876.2649221,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.351331416051835,True,1784751877.351691,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.480615000007674,True,1784751878.7489731,vortex_open_detection_strict_parser
0.003515,provider,1423,gpt_5_5_parser,1,72,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.5125884580193087,True,1784751879.86621,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.6509892500471324,True,1784751880.403502,vortex_open_detection_strict_parser
0.003335,provider,1423,gpt_5_5_parser,1,66,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.6314055409748107,True,1784751881.50003,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.6141915830085054,True,1784751882.021374,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.1147577079827897,True,1784751883.618067,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.723972166015301,True,1784751883.748811,vortex_open_detection_strict_parser
0.00913,provider,1424,gpt_5_5_parser,1,67,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.4174118340015411,True,1784751885.0390441,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.8942712499992922,True,1784751885.6460218,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.3246319589670748,True,1784751886.366956,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.5330142499879003,True,1784751887.182616,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.7842337500187568,True,1784751888.9696798,vortex_open_detection_strict_parser
0.005555,provider,1423,gpt_5_5_parser,1,140,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.47834062500624,True,1784751889.848555,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.5009152910206467,True,1784751891.353197,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.405942291021347,True,1784751892.378169,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.452930917032063,True,1784751892.808801,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.3577681250171736,True,1784751894.16974,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.8046437500161119,True,1784751894.1845708,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.8755079580005258,True,1784751896.047301,vortex_open_detection_strict_parser
0.004775,provider,1423,gpt_5_5_parser,1,114,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.7776575419702567,True,1784751896.9644852,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.7582500000135042,True,1784751897.808029,vortex_open_detection_strict_parser
0.003145,provider,1421,gpt_5_5_parser,1,60,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.7603749590343796,True,1784751899.570915,vortex_open_detection_strict_parser
0.0135,provider,1428,gpt_5_5_parser,1,212,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.887155167001765,True,1784751900.855038,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.6410827920190059,True,1784751902.499594,vortex_open_detection_strict_parser
0.004775,provider,1423,gpt_5_5_parser,1,114,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.3492096250411123,True,1784751902.922431,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.18607737502316,True,1784751904.6875021,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.4394886249792762,True,1784751906.129575,vortex_open_detection_strict_parser
0.005015,provider,1423,gpt_5_5_parser,1,122,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.314117082976736,True,1784751906.240022,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.5090912920422852,True,1784751907.6409202,vortex_open_detection_strict_parser
0.005015,provider,1423,gpt_5_5_parser,1,122,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.4639351660152897,True,1784751909.707215,vortex_open_detection_strict_parser
0.004655,provider,1423,gpt_5_5_parser,1,110,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.336130291048903,True,1784751910.980099,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.2684216250199825,True,1784751911.978753,vortex_open_detection_strict_parser
0.003145,provider,1421,gpt_5_5_parser,1,60,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.7233477919944562,True,1784751912.7060149,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.9263316249707714,True,1784751913.9084852,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.7437527920119464,True,1784751915.451711,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.6592011660104617,True,1784751916.569679,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.2143604580196552,True,1784751916.667475,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.5369578750105575,True,1784751918.1095412,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.525523999996949,True,1784751918.195765,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.14244858303573,True,1784751920.341467,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.2919647080125287,True,1784751920.404733,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.4005568340071477,True,1784751921.8082728,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.0631031249649823,True,1784751922.4077241,vortex_open_detection_strict_parser
0.004655,provider,1423,gpt_5_5_parser,1,110,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.174329165951349,True,1784751925.585035,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,4.386368457984645,True,1784751926.1976361,vortex_open_detection_strict_parser
0.004775,provider,1423,gpt_5_5_parser,1,114,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.642021332983859,True,1784751929.230769,vortex_open_detection_strict_parser
0.003085,provider,1421,gpt_5_5_parser,1,58,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.171361541026272,True,1784751929.372673,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.4484439590014517,True,1784751930.683033,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.8380892910063267,True,1784751931.21411,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.7564735420164652,True,1784751932.4429178,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.9427283330005594,True,1784751934.389171,vortex_open_detection_strict_parser
0.004505,provider,1423,gpt_5_5_parser,1,105,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.68486987502547,True,1784751934.902442,vortex_open_detection_strict_parser
0.003085,provider,1421,gpt_5_5_parser,1,58,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.270208666974213,True,1784751937.175856,vortex_open_detection_strict_parser
0.004715,provider,1423,gpt_5_5_parser,1,112,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.873111583001446,True,1784751938.26433,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.1702605000464246,True,1784751938.348844,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.4596542920335196,True,1784751939.8102028,vortex_open_detection_strict_parser
0.004385,provider,1423,gpt_5_5_parser,1,101,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.090881458017975,True,1784751941.3564491,vortex_open_detection_strict_parser
0.005315,provider,1423,gpt_5_5_parser,1,132,gemini31pro_adaptive128_design_01_frames_adaptive_128,4.29701074998593,True,1784751944.1094542,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.012861791998148,True,1784751946.125252,vortex_open_detection_strict_parser
0.004355,provider,1423,gpt_5_5_parser,1,100,gemini31pro_adaptive128_design_01_frames_adaptive_128,4.613164209004026,True,1784751950.740009,vortex_open_detection_strict_parser
0.023915,provider,1429,gpt_5_5_parser,1,559,gemini31pro_adaptive128_design_01_frames_adaptive_128,9.820583374996204,True,1784751951.178206,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.9310192089760676,True,1784751952.6734421,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.8484381249872968,True,1784751953.0291169,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.70326004200615,True,1784751955.379902,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,3.371478750021197,True,1784751956.403645,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.6456185840070248,True,1784751957.030068,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.546070749987848,True,1784751957.952929,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.598098290967755,True,1784751958.631754,vortex_open_detection_strict_parser
0.00911,provider,1426,gpt_5_5_parser,1,66,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.237577833002433,True,1784751960.19379,vortex_open_detection_strict_parser
1.700908,provider,420556,gemini_3_1_pro,1,1038,gemini31pro_adaptive128_design_01_frames_adaptive_128,46.500942250015214,True,1784743903.8677309,vortex_multilabel_classification
1.6954,provider,420556,gemini_3_1_pro,1,732,gemini31pro_adaptive128_design_01_frames_adaptive_128,71.56079533399316,True,1784743928.883826,vortex_multilabel_classification
1.707694,provider,420556,gemini_3_1_pro,1,1415,gemini31pro_adaptive128_design_01_frames_adaptive_128,42.67691049998393,True,1784743946.9320672,vortex_multilabel_classification
1.698802,provider,420556,gemini_3_1_pro,1,921,gemini31pro_adaptive128_design_01_frames_adaptive_128,50.04429708403768,True,1784743979.284422,vortex_multilabel_classification
1.698676,provider,420556,gemini_3_1_pro,1,914,gemini31pro_adaptive128_design_01_frames_adaptive_128,37.357533290982246,True,1784743984.774199,vortex_multilabel_classification
1.704832,provider,420556,gemini_3_1_pro,1,1256,gemini31pro_adaptive128_design_01_frames_adaptive_128,39.50614916696213,True,1784744019.156308,vortex_multilabel_classification
1.701574,provider,420556,gemini_3_1_pro,1,1075,gemini31pro_adaptive128_design_01_frames_adaptive_128,45.76601283403579,True,1784744030.875173,vortex_multilabel_classification
3.423362,provider,841112,gemini_3_1_pro,2,3273,gemini31pro_adaptive128_design_01_frames_adaptive_128,28.408836415968835,True,1784744120.1809778,vortex_multilabel_classification
1.7125,provider,420556,gemini_3_1_pro,1,1682,gemini31pro_adaptive128_design_01_frames_adaptive_128,102.65893929201411,True,1784744122.158209,vortex_multilabel_classification
1.690742,provider,420224,gemini_3_1_pro,1,547,gemini31pro_adaptive128_design_01_frames_adaptive_128,135.37332920799963,True,1784744255.9031281,vortex_multilabel_classification
1.698554,provider,420224,gemini_3_1_pro,1,981,gemini31pro_adaptive128_design_01_frames_adaptive_128,145.29293691704515,True,1784744267.945067,vortex_multilabel_classification
1.698856,provider,420556,gemini_3_1_pro,1,924,gemini31pro_adaptive128_design_01_frames_adaptive_128,44.75932270899648,True,1784744301.207613,vortex_multilabel_classification
1.696624,provider,420556,gemini_3_1_pro,1,800,gemini31pro_adaptive128_design_01_frames_adaptive_128,60.37204849999398,True,1784744361.926338,vortex_multilabel_classification
1.692304,provider,420556,gemini_3_1_pro,1,560,gemini31pro_adaptive128_design_01_frames_adaptive_128,100.63740370800951,True,1784744368.949087,vortex_multilabel_classification
1.69612,provider,420556,gemini_3_1_pro,1,772,gemini31pro_adaptive128_design_01_frames_adaptive_128,56.11700933298562,True,1784744418.471543,vortex_multilabel_classification
1.69738,provider,420556,gemini_3_1_pro,1,842,gemini31pro_adaptive128_design_01_frames_adaptive_128,51.39767691603629,True,1784744420.7225542,vortex_multilabel_classification
1.694464,provider,420556,gemini_3_1_pro,1,680,gemini31pro_adaptive128_design_01_frames_adaptive_128,48.93917179200798,True,1784744467.737173,vortex_multilabel_classification
1.702744,provider,420556,gemini_3_1_pro,1,1140,gemini31pro_adaptive128_design_01_frames_adaptive_128,119.68789979198482,True,1784744540.843204,vortex_multilabel_classification
1.70638,provider,420556,gemini_3_1_pro,1,1342,gemini31pro_adaptive128_design_01_frames_adaptive_128,74.64474841702031,True,1784744542.877623,vortex_multilabel_classification
1.691156,provider,420224,gemini_3_1_pro,1,570,gemini31pro_adaptive128_design_01_frames_adaptive_128,128.67154483299237,True,1784744671.828928,vortex_multilabel_classification
1.692902,provider,420224,gemini_3_1_pro,1,667,gemini31pro_adaptive128_design_01_frames_adaptive_128,149.68269358301768,True,1784744690.889318,vortex_multilabel_classification
1.70899,provider,420556,gemini_3_1_pro,1,1487,gemini31pro_adaptive128_design_01_frames_adaptive_128,49.58701116696466,True,1784744740.7774541,vortex_multilabel_classification
1.703018,provider,420224,gemini_3_1_pro,1,1229,gemini31pro_adaptive128_design_01_frames_adaptive_128,119.77034383296268,True,1784744791.94224,vortex_multilabel_classification
1.700278,provider,420556,gemini_3_1_pro,1,1003,gemini31pro_adaptive128_design_01_frames_adaptive_128,64.30294883297756,True,1784744805.555912,vortex_multilabel_classification
1.444462,provider,358312,gemini_3_1_pro,1,623,gemini31pro_adaptive128_design_01_frames_adaptive_128,79.49583266698755,True,1784744871.668929,vortex_multilabel_classification
1.699108,provider,420556,gemini_3_1_pro,1,938,gemini31pro_adaptive128_design_01_frames_adaptive_128,105.77698374999454,True,1784744911.674529,vortex_multilabel_classification
1.696372,provider,420556,gemini_3_1_pro,1,786,gemini31pro_adaptive128_design_01_frames_adaptive_128,40.46527033299208,True,1784744952.438093,vortex_multilabel_classification
1.709746,provider,420556,gemini_3_1_pro,1,1529,gemini31pro_adaptive128_design_01_frames_adaptive_128,50.31619416701142,True,1784745003.069932,vortex_multilabel_classification
1.698626,provider,420224,gemini_3_1_pro,1,985,gemini31pro_adaptive128_design_01_frames_adaptive_128,144.42047091701534,True,1784745016.427157,vortex_multilabel_classification
1.696952,provider,420224,gemini_3_1_pro,1,892,gemini31pro_adaptive128_design_01_frames_adaptive_128,78.73816725000506,True,1784745082.166201,vortex_multilabel_classification
1.69864,provider,420556,gemini_3_1_pro,1,912,gemini31pro_adaptive128_design_01_frames_adaptive_128,51.26404737500707,True,1784745133.771801,vortex_multilabel_classification
1.69661,provider,420224,gemini_3_1_pro,1,873,gemini31pro_adaptive128_design_01_frames_adaptive_128,138.277712082956,True,1784745155.0101,vortex_multilabel_classification
0.2153536,provider,420556,gemini_3_1_pro,2,1888,gemini31pro_adaptive128_design_01_frames_adaptive_128,61.5839860830456,True,1784745255.56895,vortex_multilabel_classification
1.70624,provider,420224,gemini_3_1_pro,2,1408,gemini31pro_adaptive128_design_01_frames_adaptive_128,152.35230708302697,True,1784745387.850204,vortex_multilabel_classification
1.69922,provider,420224,gemini_3_1_pro,1,1018,gemini31pro_adaptive128_design_01_frames_adaptive_128,152.76171875,True,1784745408.745209,vortex_multilabel_classification
1.695278,provider,420224,gemini_3_1_pro,1,799,gemini31pro_adaptive128_design_01_frames_adaptive_128,162.93333150004037,True,1784745572.016181,vortex_multilabel_classification
1.69567,provider,420556,gemini_3_1_pro,1,747,gemini31pro_adaptive128_design_01_frames_adaptive_128,57.010403457970824,True,1784745629.408625,vortex_multilabel_classification
1.692686,provider,420224,gemini_3_1_pro,4,655,gemini31pro_adaptive128_design_01_frames_adaptive_128,137.92094333400019,True,1784745652.35306,vortex_multilabel_classification
1.696282,provider,420556,gemini_3_1_pro,1,781,gemini31pro_adaptive128_design_01_frames_adaptive_128,36.70664950000355,True,1784745666.5261528,vortex_multilabel_classification
1.695314,provider,420224,gemini_3_1_pro,1,801,gemini31pro_adaptive128_design_01_frames_adaptive_128,135.391477749974,True,1784745802.232288,vortex_multilabel_classification
1.695962,provider,420224,gemini_3_1_pro,3,837,gemini31pro_adaptive128_design_01_frames_adaptive_128,125.08108591695782,True,1784745862.3428328,vortex_multilabel_classification
1.693924,provider,420556,gemini_3_1_pro,1,650,gemini31pro_adaptive128_design_01_frames_adaptive_128,74.32283554103924,True,1784745876.881005,vortex_multilabel_classification
1.69693,provider,420556,gemini_3_1_pro,1,817,gemini31pro_adaptive128_design_01_frames_adaptive_128,38.63078762497753,True,1784745901.3533041,vortex_multilabel_classification
1.692646,provider,420556,gemini_3_1_pro,1,579,gemini31pro_adaptive128_design_01_frames_adaptive_128,42.26265175000299,True,1784745919.477437,vortex_multilabel_classification
1.699018,provider,420556,gemini_3_1_pro,1,933,gemini31pro_adaptive128_design_01_frames_adaptive_128,49.828267416974995,True,1784745969.65285,vortex_multilabel_classification
1.691912,provider,420224,gemini_3_1_pro,1,612,gemini31pro_adaptive128_design_01_frames_adaptive_128,143.48372154100798,True,1784746045.226815,vortex_multilabel_classification
1.69184,provider,420224,gemini_3_1_pro,1,608,gemini31pro_adaptive128_design_01_frames_adaptive_128,136.5201206250349,True,1784746106.50448,vortex_multilabel_classification
1.692268,provider,420556,gemini_3_1_pro,1,558,gemini31pro_adaptive128_design_01_frames_adaptive_128,66.39382391702384,True,1784746111.985915,vortex_multilabel_classification
1.692646,provider,420556,gemini_3_1_pro,1,579,gemini31pro_adaptive128_design_01_frames_adaptive_128,36.780750249978155,True,1784746143.663754,vortex_multilabel_classification
1.695746,provider,420224,gemini_3_1_pro,1,825,gemini31pro_adaptive128_design_01_frames_adaptive_128,105.25787941599265,True,1784746217.635072,vortex_multilabel_classification
1.695692,provider,420224,gemini_3_1_pro,1,822,gemini31pro_adaptive128_design_01_frames_adaptive_128,156.57160874997498,True,1784746300.6579041,vortex_multilabel_classification
1.701772,provider,420556,gemini_3_1_pro,1,1086,gemini31pro_adaptive128_design_01_frames_adaptive_128,106.042975459015,True,1784746324.060429,vortex_multilabel_classification
1.69265,provider,420224,gemini_3_1_pro,1,653,gemini31pro_adaptive128_design_01_frames_adaptive_128,30.697191833984107,True,1784746331.6775959,vortex_multilabel_classification
1.69567,provider,420556,gemini_3_1_pro,1,747,gemini31pro_adaptive128_design_01_frames_adaptive_128,38.7490140000009,True,1784746363.134479,vortex_multilabel_classification
1.694734,provider,420556,gemini_3_1_pro,1,695,gemini31pro_adaptive128_design_01_frames_adaptive_128,34.66199304204201,True,1784746366.6761038,vortex_multilabel_classification
1.6945,provider,420556,gemini_3_1_pro,1,682,gemini31pro_adaptive128_design_01_frames_adaptive_128,59.45504379202612,True,1784746426.4543622,vortex_multilabel_classification
1.694158,provider,420556,gemini_3_1_pro,1,663,gemini31pro_adaptive128_design_01_frames_adaptive_128,35.19806458300445,True,1784746462.0305762,vortex_multilabel_classification
1.698226,provider,420556,gemini_3_1_pro,1,889,gemini31pro_adaptive128_design_01_frames_adaptive_128,114.61406200000783,True,1784746478.064755,vortex_multilabel_classification
1.69882,provider,420556,gemini_3_1_pro,1,922,gemini31pro_adaptive128_design_01_frames_adaptive_128,52.85799816699,True,1784746531.258454,vortex_multilabel_classification
1.715578,provider,420556,gemini_3_1_pro,1,1853,gemini31pro_adaptive128_design_01_frames_adaptive_128,55.87031779199606,True,1784746587.5351622,vortex_multilabel_classification
1.692146,provider,420224,gemini_3_1_pro,1,625,gemini31pro_adaptive128_design_01_frames_adaptive_128,151.72205795900663,True,1784746614.1163461,vortex_multilabel_classification
1.695094,provider,420556,gemini_3_1_pro,1,715,gemini31pro_adaptive128_design_01_frames_adaptive_128,67.61175895901397,True,1784746655.5216699,vortex_multilabel_classification
1.717504,provider,420556,gemini_3_1_pro,1,1960,gemini31pro_adaptive128_design_01_frames_adaptive_128,119.95410895801615,True,1784746734.46845,vortex_multilabel_classification
1.700804,provider,420224,gemini_3_1_pro,1,1106,gemini31pro_adaptive128_design_01_frames_adaptive_128,148.77510125003755,True,1784746804.6955662,vortex_multilabel_classification
1.69513,provider,420556,gemini_3_1_pro,1,717,gemini31pro_adaptive128_design_01_frames_adaptive_128,105.49004975002026,True,1784746840.368002,vortex_multilabel_classification
1.704188,provider,420224,gemini_3_1_pro,1,1294,gemini31pro_adaptive128_design_01_frames_adaptive_128,149.49189958296483,True,1784746990.277704,vortex_multilabel_classification
1.703684,provider,420224,gemini_3_1_pro,1,1266,gemini31pro_adaptive128_design_01_frames_adaptive_128,141.8468823749572,True,1784747132.510735,vortex_multilabel_classification
5.135578,provider,1261336,gemini_3_1_pro,3,5013,gemini31pro_adaptive128_design_01_frames_adaptive_128,92.50874583399855,True,1784747160.262885,vortex_multilabel_classification
1.703842,provider,420556,gemini_3_1_pro,1,1201,gemini31pro_adaptive128_design_01_frames_adaptive_128,52.81839783297619,True,1784747213.429761,vortex_multilabel_classification
1.697132,provider,420224,gemini_3_1_pro,1,902,gemini31pro_adaptive128_design_01_frames_adaptive_128,146.05580795899732,True,1784747278.944302,vortex_multilabel_classification
1.694306,provider,420224,gemini_3_1_pro,1,745,gemini31pro_adaptive128_design_01_frames_adaptive_128,155.41438020800706,True,1784747434.6908329,vortex_multilabel_classification
1.4943688,provider,643882,gemini_3_1_pro,3,3592,gemini31pro_adaptive128_design_01_frames_adaptive_128,130.34915304096648,True,1784747533.945696,vortex_multilabel_classification
1.71178,provider,420556,gemini_3_1_pro,2,1642,gemini31pro_adaptive128_design_01_frames_adaptive_128,63.55148695799289,True,1784747534.026031,vortex_multilabel_classification
1.708486,provider,420556,gemini_3_1_pro,1,1459,gemini31pro_adaptive128_design_01_frames_adaptive_128,41.33086004201323,True,1784747575.64013,vortex_multilabel_classification
1.465144,provider,361588,gemini_3_1_pro,1,1044,gemini31pro_adaptive128_design_01_frames_adaptive_128,53.2129148329841,True,1784747629.091771,vortex_multilabel_classification
1.696502,provider,420224,gemini_3_1_pro,1,867,gemini31pro_adaptive128_design_01_frames_adaptive_128,150.08236429200042,True,1784747684.445651,vortex_multilabel_classification
1.696516,provider,420556,gemini_3_1_pro,1,794,gemini31pro_adaptive128_design_01_frames_adaptive_128,90.96344541601138,True,1784747775.7801652,vortex_multilabel_classification
1.704382,provider,420556,gemini_3_1_pro,1,1231,gemini31pro_adaptive128_design_01_frames_adaptive_128,40.20364575000713,True,1784747816.353614,vortex_multilabel_classification
1.194106,provider,292789,gemini_3_1_pro,1,1275,gemini31pro_adaptive128_design_01_frames_adaptive_128,51.36560987500707,True,1784747867.931066,vortex_multilabel_classification
2.1441072,provider,1261668,gemini_3_1_pro,3,5508,gemini31pro_adaptive128_design_01_frames_adaptive_128,111.17070704099024,True,1784747897.7510169,vortex_multilabel_classification
