cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.58541545800108,True,1784520369.816024,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.3181857079907786,True,1784520371.136559,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive256_design_01_frames_adaptive_256,3.4477457080065506,True,1784520371.945235,vortex_open_detection_strict_parser
0.003485,provider,1423,gpt_5_5_parser,1,71,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.8563066670030821,True,1784520372.994741,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.549433374995715,True,1784520373.496635,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.4153129160113167,True,1784520374.4125,vortex_open_detection_strict_parser
0.003335,provider,1423,gpt_5_5_parser,1,66,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.5541594169917516,True,1784520375.0525131,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.4553289579926059,True,1784520375.870538,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_adaptive256_design_01_frames_adaptive_256,2.058907500002533,True,1784520377.932257,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive256_design_01_frames_adaptive_256,3.14432074999786,True,1784520378.19925,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.2199244579969672,True,1784520379.155496,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.4332085000060033,True,1784520379.634929,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.397406582997064,True,1784520380.556724,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.5026572500064503,True,1784520381.140565,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.4615713329985738,True,1784520382.020589,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.2570939580036793,True,1784520382.400061,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.2986411660094745,True,1784520383.322737,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.328551290993346,True,1784520383.73171,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.2254879999964032,True,1784520384.5510058,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.7805611670046346,True,1784520385.515949,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.8383213329943828,True,1784520386.391547,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.8728282910014968,True,1784520387.390968,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.365972707993933,True,1784520387.760371,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.3770644169999287,True,1784520388.7707279,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.8260702090046834,True,1784520389.58942,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.30825829198875,True,1784520390.0818381,vortex_open_detection_strict_parser
0.003485,provider,1423,gpt_5_5_parser,1,71,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.8332670420059003,True,1784520391.425318,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.5675461670034565,True,1784520391.651026,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.3400568749930244,True,1784520392.993618,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.7086949999938952,True,1784520393.135448,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.319535458998871,True,1784520394.314965,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.719890916996519,True,1784520394.856854,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.3088517500000307,True,1784520395.6261802,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.181103874987457,True,1784520396.03898,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.2098152920079883,True,1784520396.83899,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.3566156669985503,True,1784520397.397459,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.1778638329997193,True,1784520398.0185149,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.2417971670074621,True,1784520398.641174,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.368284207987017,True,1784520400.011519,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive256_design_01_frames_adaptive_256,2.876869332991191,True,1784520400.897344,vortex_open_detection_strict_parser
0.003145,provider,1421,gpt_5_5_parser,1,60,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.511458249995485,True,1784520401.525883,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.5472368329938035,True,1784520402.4470441,vortex_open_detection_strict_parser
0.003145,provider,1421,gpt_5_5_parser,1,60,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.577888416009955,True,1784520403.107754,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.2093301670101937,True,1784520403.6596422,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.604397750008502,True,1784520404.7141929,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.2126011669897707,True,1784520404.8765771,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.2016016670095269,True,1784520406.081146,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.4419039160129614,True,1784520407.525331,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,3.4461520409968216,True,1784520408.162807,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.4732848749990808,True,1784520409.001591,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.2384006250067614,True,1784520409.404348,vortex_open_detection_strict_parser
0.003145,provider,1421,gpt_5_5_parser,1,60,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.4345048749964917,True,1784520410.439188,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.3582633749902016,True,1784520410.765769,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.8363351250009146,True,1784520412.2787452,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.6178667079948355,True,1784520412.386888,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.1699509159952868,True,1784520413.451189,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.4671629579970613,True,1784520414.92077,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,2.6252191249950556,True,1784520415.014936,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.4755859580036486,True,1784520416.399564,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.5101384169975063,True,1784520416.528554,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.4538980829966022,True,1784520417.9858902,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,2.0818118340102956,True,1784520418.484111,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.3780991670064395,True,1784520419.367151,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.4950238750025164,True,1784520419.981311,vortex_open_detection_strict_parser
0.003485,provider,1423,gpt_5_5_parser,1,71,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.4852798750071088,True,1784520420.854919,vortex_open_detection_strict_parser
0.00904,provider,1424,gpt_5_5_parser,1,64,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.8384593749942724,True,1784520421.822477,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.3072490409977036,True,1784520422.1645708,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.5341937499906635,True,1784520423.3601239,vortex_open_detection_strict_parser
0.003145,provider,1421,gpt_5_5_parser,1,60,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.7774139999964973,True,1784520423.944453,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.4558690419944469,True,1784520424.819068,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.6962117919902084,True,1784520425.6439412,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.3638159580004867,True,1784520426.1849139,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.6298215840070043,True,1784520427.8163211,vortex_open_detection_strict_parser
0.01948,provider,1436,gpt_5_5_parser,1,410,gemini31pro_adaptive256_design_01_frames_adaptive_256,6.9161702080018586,True,1784520432.562381,vortex_open_detection_strict_parser
3.374476,provider,839884,gemini_3_1_pro,1,830,gemini31pro_adaptive256_design_01_frames_adaptive_256,76.41108587500639,True,1784501240.525267,vortex_multilabel_classification
3.382648,provider,839884,gemini_3_1_pro,1,1284,gemini31pro_adaptive256_design_01_frames_adaptive_256,125.72736412500672,True,1784501289.944553,vortex_multilabel_classification
3.369958,provider,839884,gemini_3_1_pro,2,579,gemini31pro_adaptive256_design_01_frames_adaptive_256,49.85189895800431,True,1784501382.792744,vortex_multilabel_classification
3.337612,provider,830056,gemini_3_1_pro,2,966,gemini31pro_adaptive256_design_01_frames_adaptive_256,64.19234962500923,True,1784501395.4189,vortex_multilabel_classification
3.384304,provider,839884,gemini_3_1_pro,1,1376,gemini31pro_adaptive256_design_01_frames_adaptive_256,58.87275808300183,True,1784501442.219597,vortex_multilabel_classification
2.56507,provider,636772,gemini_3_1_pro,1,999,gemini31pro_adaptive256_design_01_frames_adaptive_256,78.97541662499134,True,1784501521.553258,vortex_multilabel_classification
3.254668,provider,807124,gemini_3_1_pro,2,1454,gemini31pro_adaptive256_design_01_frames_adaptive_256,123.27120550000109,True,1784501557.2125618,vortex_multilabel_classification
2.744926,provider,682636,gemini_3_1_pro,1,799,gemini31pro_adaptive256_design_01_frames_adaptive_256,111.67359120800393,True,1784501633.610336,vortex_multilabel_classification
3.37255,provider,839884,gemini_3_1_pro,2,723,gemini31pro_adaptive256_design_01_frames_adaptive_256,81.89188925000781,True,1784501652.5434601,vortex_multilabel_classification
3.383134,provider,839884,gemini_3_1_pro,3,1311,gemini31pro_adaptive256_design_01_frames_adaptive_256,45.539136709005106,True,1784501780.233143,vortex_multilabel_classification
2.650264,provider,659704,gemini_3_1_pro,4,636,gemini31pro_adaptive256_design_01_frames_adaptive_256,113.39107320900075,True,1784501868.506879,vortex_multilabel_classification
3.387562,provider,839884,gemini_3_1_pro,2,1557,gemini31pro_adaptive256_design_01_frames_adaptive_256,70.34144704099162,True,1784501888.679986,vortex_multilabel_classification
2.988862,provider,741604,gemini_3_1_pro,1,1247,gemini31pro_adaptive256_design_01_frames_adaptive_256,98.83934449999651,True,1784501987.9083881,vortex_multilabel_classification
3.374818,provider,839884,gemini_3_1_pro,2,849,gemini31pro_adaptive256_design_01_frames_adaptive_256,66.51742654200643,True,1784502091.9410791,vortex_multilabel_classification
3.24574,provider,807124,gemini_3_1_pro,5,958,gemini31pro_adaptive256_design_01_frames_adaptive_256,120.56092008401174,True,1784502179.381026,vortex_multilabel_classification
2.834314,provider,705568,gemini_3_1_pro,1,669,gemini31pro_adaptive256_design_01_frames_adaptive_256,83.81167279199872,True,1784502263.570297,vortex_multilabel_classification
0.3756148,provider,839884,gemini_3_1_pro,4,1013,gemini31pro_adaptive256_design_01_frames_adaptive_256,47.52504995900381,True,1784502298.182555,vortex_multilabel_classification
3.375376,provider,839884,gemini_3_1_pro,1,880,gemini31pro_adaptive256_design_01_frames_adaptive_256,100.66913899999054,True,1784502399.416115,vortex_multilabel_classification
3.378382,provider,839884,gemini_3_1_pro,3,1047,gemini31pro_adaptive256_design_01_frames_adaptive_256,92.28293549999944,True,1784502422.404626,vortex_multilabel_classification
2.64049,provider,656428,gemini_3_1_pro,1,821,gemini31pro_adaptive256_design_01_frames_adaptive_256,41.30726491700625,True,1784502464.07039,vortex_multilabel_classification
0.3700708,provider,839884,gemini_3_1_pro,2,705,gemini31pro_adaptive256_design_01_frames_adaptive_256,43.24334054200153,True,1784502478.716785,vortex_multilabel_classification
2.517514,provider,623668,gemini_3_1_pro,1,1269,gemini31pro_adaptive256_design_01_frames_adaptive_256,78.36380629200721,True,1784502557.4259388,vortex_multilabel_classification
0.3253984,provider,731776,gemini_3_1_pro,5,987,gemini31pro_adaptive256_design_01_frames_adaptive_256,48.24489408299269,True,1784502683.584919,vortex_multilabel_classification
1.453732,provider,358312,gemini_3_1_pro,1,1138,gemini31pro_adaptive256_design_01_frames_adaptive_256,38.8381049590098,True,1784502722.659776,vortex_multilabel_classification
3.370048,provider,839884,gemini_3_1_pro,2,584,gemini31pro_adaptive256_design_01_frames_adaptive_256,168.640771166989,True,1784502745.8818188,vortex_multilabel_classification
3.119056,provider,771088,gemini_3_1_pro,1,1928,gemini31pro_adaptive256_design_01_frames_adaptive_256,43.468186083002365,True,1784502766.535338,vortex_multilabel_classification
2.274802,provider,564700,gemini_3_1_pro,1,889,gemini31pro_adaptive256_design_01_frames_adaptive_256,68.01231224999356,True,1784502834.8472111,vortex_multilabel_classification
3.006448,provider,744880,gemini_3_1_pro,1,1496,gemini31pro_adaptive256_design_01_frames_adaptive_256,144.7543045420025,True,1784502891.007801,vortex_multilabel_classification
2.680522,provider,666256,gemini_3_1_pro,1,861,gemini31pro_adaptive256_design_01_frames_adaptive_256,90.1637736249977,True,1784502925.3680298,vortex_multilabel_classification
2.50675,provider,623668,gemini_3_1_pro,1,671,gemini31pro_adaptive256_design_01_frames_adaptive_256,74.41331870800059,True,1784503000.120406,vortex_multilabel_classification
3.215518,provider,800572,gemini_3_1_pro,3,735,gemini31pro_adaptive256_design_01_frames_adaptive_256,46.39541291700152,True,1784503012.40507,vortex_multilabel_classification
2.858074,provider,708844,gemini_3_1_pro,1,1261,gemini31pro_adaptive256_design_01_frames_adaptive_256,67.6481874579913,True,1784503068.145608,vortex_multilabel_classification
7.171438800000001,provider,2519652,gemini_3_1_pro,5,5277,gemini31pro_adaptive256_design_01_frames_adaptive_256,48.84706733300118,True,1784503295.129217,vortex_multilabel_classification
0.0,none,0,gemini_3_1_pro,6,0,gemini31pro_adaptive256_design_01_frames_adaptive_256,0.0,False,1784503331.169407,vortex_multilabel_classification
0.3717448,provider,839884,gemini_3_1_pro,2,798,gemini31pro_adaptive256_design_01_frames_adaptive_256,72.26137154099706,True,1784503405.1799092,vortex_multilabel_classification
2.959144,provider,735052,gemini_3_1_pro,1,1052,gemini31pro_adaptive256_design_01_frames_adaptive_256,93.47544462500082,True,1784503425.027692,vortex_multilabel_classification
3.368734,provider,839884,gemini_3_1_pro,1,511,gemini31pro_adaptive256_design_01_frames_adaptive_256,68.969842874998,True,1784503494.452279,vortex_multilabel_classification
2.744188,provider,682636,gemini_3_1_pro,1,758,gemini31pro_adaptive256_design_01_frames_adaptive_256,96.30935287500324,True,1784503501.8782132,vortex_multilabel_classification
0.3088096,provider,744880,gemini_3_1_pro,2,424,gemini31pro_adaptive256_design_01_frames_adaptive_256,54.11753379199945,True,1784503593.679851,vortex_multilabel_classification
3.37822,provider,839884,gemini_3_1_pro,2,1038,gemini31pro_adaptive256_design_01_frames_adaptive_256,93.05815633300517,True,1784503626.206099,vortex_multilabel_classification
2.652334,provider,659704,gemini_3_1_pro,1,751,gemini31pro_adaptive256_design_01_frames_adaptive_256,103.01318387499487,True,1784503697.053325,vortex_multilabel_classification
3.000328,provider,744880,gemini_3_1_pro,1,1156,gemini31pro_adaptive256_design_01_frames_adaptive_256,88.20397679199232,True,1784503714.801117,vortex_multilabel_classification
2.729806,provider,679360,gemini_3_1_pro,1,687,gemini31pro_adaptive256_design_01_frames_adaptive_256,80.83331779099535,True,1784503795.995469,vortex_multilabel_classification
3.37291,provider,839884,gemini_3_1_pro,2,743,gemini31pro_adaptive256_design_01_frames_adaptive_256,87.23973841599945,True,1784503830.2743502,vortex_multilabel_classification
3.37111,provider,839884,gemini_3_1_pro,1,643,gemini31pro_adaptive256_design_01_frames_adaptive_256,72.58416708299774,True,1784503869.042196,vortex_multilabel_classification
2.727484,provider,676084,gemini_3_1_pro,1,1286,gemini31pro_adaptive256_design_01_frames_adaptive_256,85.0924922080012,True,1784503954.498455,vortex_multilabel_classification
3.34987,provider,833332,gemini_3_1_pro,2,919,gemini31pro_adaptive256_design_01_frames_adaptive_256,139.03883833299915,True,1784504134.0349061,vortex_multilabel_classification
3.370174,provider,839884,gemini_3_1_pro,2,591,gemini31pro_adaptive256_design_01_frames_adaptive_256,58.8849990000017,True,1784504230.9630258,vortex_multilabel_classification
7.0759864,provider,3136768,gemini_3_1_pro,6,6728,gemini31pro_adaptive256_design_01_frames_adaptive_256,53.19206191600824,True,1784504259.584107,vortex_multilabel_classification
3.373432,provider,839884,gemini_3_1_pro,1,772,gemini31pro_adaptive256_design_01_frames_adaptive_256,54.34640995900554,True,1784504314.4211562,vortex_multilabel_classification
3.382,provider,839884,gemini_3_1_pro,1,1248,gemini31pro_adaptive256_design_01_frames_adaptive_256,112.08117770799436,True,1784504343.5269692,vortex_multilabel_classification
2.674834,provider,666256,gemini_3_1_pro,1,545,gemini31pro_adaptive256_design_01_frames_adaptive_256,57.66648683299718,True,1784504401.5553799,vortex_multilabel_classification
3.36994,provider,839884,gemini_3_1_pro,3,578,gemini31pro_adaptive256_design_01_frames_adaptive_256,40.66478975000791,True,1784504435.578772,vortex_multilabel_classification
2.67838,provider,666256,gemini_3_1_pro,1,742,gemini31pro_adaptive256_design_01_frames_adaptive_256,98.05764475000615,True,1784504499.969388,vortex_multilabel_classification
2.84128,provider,705568,gemini_3_1_pro,1,1056,gemini31pro_adaptive256_design_01_frames_adaptive_256,98.01403262501117,True,1784504533.971423,vortex_multilabel_classification
2.604328,provider,646600,gemini_3_1_pro,1,996,gemini31pro_adaptive256_design_01_frames_adaptive_256,86.98139070800971,True,1784504587.319725,vortex_multilabel_classification
2.725378,provider,676084,gemini_3_1_pro,1,1169,gemini31pro_adaptive256_design_01_frames_adaptive_256,80.71450904200901,True,1784504615.065074,vortex_multilabel_classification
0.3754528,provider,839884,gemini_3_1_pro,3,1004,gemini31pro_adaptive256_design_01_frames_adaptive_256,52.45187104100478,True,1784504720.94674,vortex_multilabel_classification
3.304096,provider,820228,gemini_3_1_pro,1,1288,gemini31pro_adaptive256_design_01_frames_adaptive_256,109.55282754200744,True,1784504725.059485,vortex_multilabel_classification
2.97943,provider,741604,gemini_3_1_pro,1,723,gemini31pro_adaptive256_design_01_frames_adaptive_256,55.71994829099276,True,1784504777.060972,vortex_multilabel_classification
3.383242,provider,839884,gemini_3_1_pro,1,1317,gemini31pro_adaptive256_design_01_frames_adaptive_256,120.29522662500676,True,1784504845.8426619,vortex_multilabel_classification
3.273676,provider,813676,gemini_3_1_pro,2,1054,gemini31pro_adaptive256_design_01_frames_adaptive_256,96.43880979200185,True,1784504914.180013,vortex_multilabel_classification
3.366718,provider,836608,gemini_3_1_pro,2,1127,gemini31pro_adaptive256_design_01_frames_adaptive_256,98.05720087500231,True,1784505049.473322,vortex_multilabel_classification
0.0,none,0,gemini_3_1_pro,6,0,gemini31pro_adaptive256_design_01_frames_adaptive_256,0.0,False,1784505091.31165,vortex_multilabel_classification
3.305914,provider,823504,gemini_3_1_pro,1,661,gemini31pro_adaptive256_design_01_frames_adaptive_256,93.65568670899665,True,1784505143.575899,vortex_multilabel_classification
3.375988,provider,839884,gemini_3_1_pro,1,914,gemini31pro_adaptive256_design_01_frames_adaptive_256,83.01378987499629,True,1784505174.8647811,vortex_multilabel_classification
3.387346,provider,839884,gemini_3_1_pro,1,1545,gemini31pro_adaptive256_design_01_frames_adaptive_256,79.20984962501097,True,1784505254.538903,vortex_multilabel_classification
3.37498,provider,839884,gemini_3_1_pro,3,858,gemini31pro_adaptive256_design_01_frames_adaptive_256,75.18000312500226,True,1784505295.22341,vortex_multilabel_classification
0.3725188,provider,839884,gemini_3_1_pro,3,841,gemini31pro_adaptive256_design_01_frames_adaptive_256,47.73320041700208,True,1784505382.265301,vortex_multilabel_classification
0.3037264,provider,712120,gemini_3_1_pro,3,880,gemini31pro_adaptive256_design_01_frames_adaptive_256,43.96802979199856,True,1784505400.600885,vortex_multilabel_classification
1.304644,provider,322273,gemini_3_1_pro,1,864,gemini31pro_adaptive256_design_01_frames_adaptive_256,33.83946458400169,True,1784505416.328452,vortex_multilabel_classification
2.654926,provider,656428,gemini_3_1_pro,1,1623,gemini31pro_adaptive256_design_01_frames_adaptive_256,69.42926554199948,True,1784505470.391575,vortex_multilabel_classification
3.010156,provider,744880,gemini_3_1_pro,1,1702,gemini31pro_adaptive256_design_01_frames_adaptive_256,108.54410849999113,True,1784505525.2819169,vortex_multilabel_classification
2.584798,provider,643324,gemini_3_1_pro,1,639,gemini31pro_adaptive256_design_01_frames_adaptive_256,78.83669395899051,True,1784505604.4768481,vortex_multilabel_classification
1.460716,provider,361588,gemini_3_1_pro,1,798,gemini31pro_adaptive256_design_01_frames_adaptive_256,78.47498195900698,True,1784505683.1864839,vortex_multilabel_classification
5.462294,provider,1352168,gemini_3_1_pro,5,2979,gemini31pro_adaptive256_design_01_frames_adaptive_256,53.04627608299779,True,1784505728.517706,vortex_multilabel_classification
3.254632,provider,810400,gemini_3_1_pro,1,724,gemini31pro_adaptive256_design_01_frames_adaptive_256,56.32192341701011,True,1784505739.950799,vortex_multilabel_classification
0.340882,provider,810400,gemini_3_1_pro,3,729,gemini31pro_adaptive256_design_01_frames_adaptive_256,34.651681040995754,True,1784505852.3219242,vortex_multilabel_classification
3.273766,provider,813676,gemini_3_1_pro,2,1059,gemini31pro_adaptive256_design_01_frames_adaptive_256,103.12892374998773,True,1784505881.16686,vortex_multilabel_classification
1.19452,provider,292789,gemini_3_1_pro,1,1298,gemini31pro_adaptive256_design_01_frames_adaptive_256,58.963067374992534,True,1784505911.5018082,vortex_multilabel_classification
3.396148,provider,839884,gemini_3_1_pro,6,2034,gemini31pro_adaptive256_design_01_frames_adaptive_256,51.11941858299542,False,1784507577.855192,vortex_multilabel_classification
2.780854,provider,692464,gemini_3_1_pro,6,611,gemini31pro_adaptive256_design_01_frames_adaptive_256,52.48972737501026,True,1784507631.881113,vortex_multilabel_classification
3.384052,provider,839884,gemini_3_1_pro,1,1362,gemini31pro_adaptive256_design_01_frames_adaptive_256,44.41032616699522,True,1784509177.3529532,vortex_multilabel_classification
