cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.857032,provider,210289,gemini_3_1_pro,1,882,gemini31pro_frames_01_frames_64,32.03128066599993,True,1786158604.5094159,vortex_open_detection_strict
0.85543,provider,210289,gemini_3_1_pro,1,793,gemini31pro_frames_01_frames_64,59.12091654200003,True,1786158631.5366762,vortex_open_detection_strict
0.85219,provider,210289,gemini_3_1_pro,1,613,gemini31pro_frames_01_frames_64,29.231818000000203,True,1786158634.02721,vortex_open_detection_strict
0.862108,provider,210289,gemini_3_1_pro,1,1164,gemini31pro_frames_01_frames_64,35.462826875000246,True,1786158667.283082,vortex_open_detection_strict
0.857662,provider,210289,gemini_3_1_pro,1,917,gemini31pro_frames_01_frames_64,34.17944787499982,True,1786158668.493196,vortex_open_detection_strict
0.849436,provider,210289,gemini_3_1_pro,1,460,gemini31pro_frames_01_frames_64,24.704858499999773,True,1786158692.3159208,vortex_open_detection_strict
0.858112,provider,210289,gemini_3_1_pro,1,942,gemini31pro_frames_01_frames_64,29.909978916,True,1786158698.6894069,vortex_open_detection_strict
0.851236,provider,210289,gemini_3_1_pro,1,560,gemini31pro_frames_01_frames_64,27.700841958000183,True,1786158720.325891,vortex_open_detection_strict
0.85435,provider,210289,gemini_3_1_pro,1,733,gemini31pro_frames_01_frames_64,30.80726179200019,True,1786158729.822366,vortex_open_detection_strict
0.8526940000000001,provider,210289,gemini_3_1_pro,1,641,gemini31pro_frames_01_frames_64,24.737481625000328,True,1786158745.372284,vortex_open_detection_strict
0.8512540000000001,provider,210289,gemini_3_1_pro,1,561,gemini31pro_frames_01_frames_64,27.692358332999902,True,1786158757.878866,vortex_open_detection_strict
0.8498680000000001,provider,210289,gemini_3_1_pro,1,484,gemini31pro_frames_01_frames_64,28.3966182500003,True,1786158786.587641,vortex_open_detection_strict
0.86848,provider,210289,gemini_3_1_pro,1,1518,gemini31pro_frames_01_frames_64,31.17027274999964,True,1786158818.097497,vortex_open_detection_strict
0.858526,provider,210289,gemini_3_1_pro,1,965,gemini31pro_frames_01_frames_64,78.03599112500024,True,1786158823.731641,vortex_open_detection_strict
0.85471,provider,210289,gemini_3_1_pro,1,753,gemini31pro_frames_01_frames_64,24.439317624999603,True,1786158842.888468,vortex_open_detection_strict
0.862,provider,210289,gemini_3_1_pro,1,1158,gemini31pro_frames_01_frames_64,31.941300917000262,True,1786158855.980284,vortex_open_detection_strict
0.852208,provider,210289,gemini_3_1_pro,1,614,gemini31pro_frames_01_frames_64,19.05249216700031,True,1786158862.240345,vortex_open_detection_strict
0.854656,provider,210289,gemini_3_1_pro,1,750,gemini31pro_frames_01_frames_64,25.81222450000041,True,1786158888.374809,vortex_open_detection_strict
0.856942,provider,210289,gemini_3_1_pro,1,877,gemini31pro_frames_01_frames_64,35.3990317910002,True,1786158891.695594,vortex_open_detection_strict
0.856564,provider,210289,gemini_3_1_pro,1,856,gemini31pro_frames_01_frames_64,27.467572499999733,True,1786158919.4960158,vortex_open_detection_strict
0.851092,provider,210289,gemini_3_1_pro,1,552,gemini31pro_frames_01_frames_64,57.86519587500061,True,1786158946.5332181,vortex_open_detection_strict
0.85768,provider,210289,gemini_3_1_pro,1,918,gemini31pro_frames_01_frames_64,30.217533416999686,True,1786158950.0374348,vortex_open_detection_strict
0.85696,provider,210289,gemini_3_1_pro,1,878,gemini31pro_frames_01_frames_64,26.21484158399926,True,1786158973.055424,vortex_open_detection_strict
0.858796,provider,210289,gemini_3_1_pro,1,980,gemini31pro_frames_01_frames_64,29.578997042000083,True,1786158979.941797,vortex_open_detection_strict
0.849328,provider,210289,gemini_3_1_pro,1,454,gemini31pro_frames_01_frames_64,34.22339445800026,True,1786159014.52465,vortex_open_detection_strict
0.8595700000000001,provider,210289,gemini_3_1_pro,1,1023,gemini31pro_frames_01_frames_64,62.50246658299966,True,1786159035.904233,vortex_open_detection_strict
0.877084,provider,210289,gemini_3_1_pro,1,1996,gemini31pro_frames_01_frames_64,41.319594083000084,True,1786159056.2394528,vortex_open_detection_strict
0.863692,provider,210289,gemini_3_1_pro,1,1252,gemini31pro_frames_01_frames_64,29.510146249999707,True,1786159065.764529,vortex_open_detection_strict
0.85624,provider,210289,gemini_3_1_pro,1,838,gemini31pro_frames_01_frames_64,26.679983084000014,True,1786159083.224898,vortex_open_detection_strict
0.850552,provider,210289,gemini_3_1_pro,1,522,gemini31pro_frames_01_frames_64,20.866114874999766,True,1786159086.93505,vortex_open_detection_strict
0.8551960000000001,provider,210289,gemini_3_1_pro,1,780,gemini31pro_frames_01_frames_64,26.65007791700009,True,1786159110.18534,vortex_open_detection_strict
0.870658,provider,210289,gemini_3_1_pro,1,1639,gemini31pro_frames_01_frames_64,34.42949112499991,True,1786159121.641097,vortex_open_detection_strict
0.854548,provider,210289,gemini_3_1_pro,1,744,gemini31pro_frames_01_frames_64,27.18622941600006,True,1786159137.701515,vortex_open_detection_strict
0.851506,provider,210289,gemini_3_1_pro,1,575,gemini31pro_frames_01_frames_64,24.48203004199968,True,1786159146.47866,vortex_open_detection_strict
0.853324,provider,210289,gemini_3_1_pro,1,676,gemini31pro_frames_01_frames_64,32.68245041599948,True,1786159170.715422,vortex_open_detection_strict
0.8500300000000001,provider,210289,gemini_3_1_pro,1,493,gemini31pro_frames_01_frames_64,25.41924349999954,True,1786159196.496019,vortex_open_detection_strict
0.863098,provider,210289,gemini_3_1_pro,1,1219,gemini31pro_frames_01_frames_64,70.8708897080005,True,1786159217.670419,vortex_open_detection_strict
0.87712,provider,210289,gemini_3_1_pro,1,1998,gemini31pro_frames_01_frames_64,35.51040699999976,True,1786159232.334934,vortex_open_detection_strict
0.853432,provider,210289,gemini_3_1_pro,1,682,gemini31pro_frames_01_frames_64,37.65036358399993,True,1786159270.333079,vortex_open_detection_strict
0.869938,provider,210289,gemini_3_1_pro,1,1599,gemini31pro_frames_01_frames_64,63.06776791700031,True,1786159281.094982,vortex_open_detection_strict
0.877084,provider,210289,gemini_3_1_pro,1,1996,gemini31pro_frames_01_frames_64,36.87435016700056,True,1786159318.369566,vortex_open_detection_strict
0.877048,provider,210289,gemini_3_1_pro,1,1994,gemini31pro_frames_01_frames_64,38.88457662499968,True,1786159357.6063712,vortex_open_detection_strict
0.867526,provider,210289,gemini_3_1_pro,1,1465,gemini31pro_frames_01_frames_64,104.2867844579996,True,1786159374.963488,vortex_open_detection_strict
0.872224,provider,210289,gemini_3_1_pro,1,1726,gemini31pro_frames_01_frames_64,49.24421820899988,True,1786159407.1906822,vortex_open_detection_strict
0.848554,provider,210289,gemini_3_1_pro,1,411,gemini31pro_frames_01_frames_64,56.722654874999535,True,1786159432.027427,vortex_open_detection_strict
0.854782,provider,210289,gemini_3_1_pro,1,757,gemini31pro_frames_01_frames_64,30.77937295800075,True,1786159463.060585,vortex_open_detection_strict
0.871108,provider,210289,gemini_3_1_pro,1,1664,gemini31pro_frames_01_frames_64,64.73923120800009,True,1786159472.257589,vortex_open_detection_strict
0.8576980000000001,provider,210289,gemini_3_1_pro,1,919,gemini31pro_frames_01_frames_64,29.66556029200001,True,1786159493.06642,vortex_open_detection_strict
0.869614,provider,210289,gemini_3_1_pro,1,1581,gemini31pro_frames_01_frames_64,32.85449266700016,True,1786159505.438636,vortex_open_detection_strict
0.869704,provider,210289,gemini_3_1_pro,1,1586,gemini31pro_frames_01_frames_64,40.94340808299967,True,1786159534.3123882,vortex_open_detection_strict
0.877156,provider,210289,gemini_3_1_pro,1,2000,gemini31pro_frames_01_frames_64,34.101427125000555,True,1786159539.8337831,vortex_open_detection_strict
0.8569060000000001,provider,210289,gemini_3_1_pro,1,875,gemini31pro_frames_01_frames_64,17.54501079199963,True,1786159557.700789,vortex_open_detection_strict
0.857554,provider,210289,gemini_3_1_pro,1,911,gemini31pro_frames_01_frames_64,28.323425915999906,True,1786159562.888005,vortex_open_detection_strict
0.85642,provider,210289,gemini_3_1_pro,1,848,gemini31pro_frames_01_frames_64,25.140658749999602,True,1786159583.160637,vortex_open_detection_strict
0.857266,provider,210289,gemini_3_1_pro,1,895,gemini31pro_frames_01_frames_64,30.575057959000333,True,1786159593.8147469,vortex_open_detection_strict
0.858256,provider,210289,gemini_3_1_pro,1,950,gemini31pro_frames_01_frames_64,28.21826683299969,True,1786159611.609361,vortex_open_detection_strict
0.85044,provider,210216,gemini_3_1_pro,1,532,gemini31pro_frames_01_frames_64,24.319719834,True,1786154720.19152,vortex_closed_binary
0.8636699999999999,provider,210216,gemini_3_1_pro,1,1267,gemini31pro_frames_01_frames_64,31.904196208,True,1786154727.891632,vortex_closed_binary
0.859548,provider,210216,gemini_3_1_pro,1,1038,gemini31pro_frames_01_frames_64,26.214679874999998,True,1786154747.0071092,vortex_closed_binary
0.8628239999999999,provider,210216,gemini_3_1_pro,1,1220,gemini31pro_frames_01_frames_64,31.123498042,True,1786154759.5769799,vortex_closed_binary
0.8530319999999999,provider,210216,gemini_3_1_pro,1,676,gemini31pro_frames_01_frames_64,26.956013333999998,True,1786154774.671047,vortex_closed_binary
0.852456,provider,210216,gemini_3_1_pro,1,644,gemini31pro_frames_01_frames_64,44.34807225,True,1786154804.48766,vortex_closed_binary
0.854112,provider,210216,gemini_3_1_pro,1,736,gemini31pro_frames_01_frames_64,36.325837167,True,1786154811.627727,vortex_closed_binary
0.856416,provider,210216,gemini_3_1_pro,1,864,gemini31pro_frames_01_frames_64,29.773140458,True,1786154842.010093,vortex_closed_binary
0.8491259999999999,provider,210216,gemini_3_1_pro,1,459,gemini31pro_frames_01_frames_64,52.69419087499999,True,1786154857.779608,vortex_closed_binary
0.8477399999999999,provider,210216,gemini_3_1_pro,1,382,gemini31pro_frames_01_frames_64,23.06487762499998,True,1786154865.598971,vortex_closed_binary
0.8474879999999999,provider,210216,gemini_3_1_pro,1,368,gemini31pro_frames_01_frames_64,21.636818457999993,True,1786154880.112755,vortex_closed_binary
0.8584139999999999,provider,210216,gemini_3_1_pro,1,975,gemini31pro_frames_01_frames_64,29.041109915999982,True,1786154909.7219782,vortex_closed_binary
0.8538239999999999,provider,210216,gemini_3_1_pro,1,720,gemini31pro_frames_01_frames_64,64.68791091599999,True,1786154931.13844,vortex_closed_binary
0.85107,provider,210216,gemini_3_1_pro,1,567,gemini31pro_frames_01_frames_64,53.93871975000002,True,1786154964.218236,vortex_closed_binary
0.8655419999999999,provider,210216,gemini_3_1_pro,1,1371,gemini31pro_frames_01_frames_64,33.534163917,True,1786154965.366417,vortex_closed_binary
0.8573339999999999,provider,210216,gemini_3_1_pro,1,915,gemini31pro_frames_01_frames_64,27.214235332999976,True,1786154993.1021981,vortex_closed_binary
0.8542019999999999,provider,210216,gemini_3_1_pro,1,741,gemini31pro_frames_01_frames_64,41.892085209000015,True,1786155006.709107,vortex_closed_binary
0.8528159999999999,provider,210216,gemini_3_1_pro,1,664,gemini31pro_frames_01_frames_64,33.74698116600001,True,1786155027.5230908,vortex_closed_binary
0.84756,provider,210216,gemini_3_1_pro,1,372,gemini31pro_frames_01_frames_64,35.47391825,True,1786155042.913599,vortex_closed_binary
0.850872,provider,210216,gemini_3_1_pro,1,556,gemini31pro_frames_01_frames_64,25.48964429099999,True,1786155053.626865,vortex_closed_binary
0.8511599999999999,provider,210216,gemini_3_1_pro,1,572,gemini31pro_frames_01_frames_64,31.262736500000017,True,1786155074.682592,vortex_closed_binary
0.849738,provider,210216,gemini_3_1_pro,1,493,gemini31pro_frames_01_frames_64,25.157628457999976,True,1786155079.316244,vortex_closed_binary
0.856308,provider,210216,gemini_3_1_pro,1,858,gemini31pro_frames_01_frames_64,26.780533082999966,True,1786155106.794719,vortex_closed_binary
0.861672,provider,210216,gemini_3_1_pro,1,1156,gemini31pro_frames_01_frames_64,34.48392258399997,True,1786155109.6665962,vortex_closed_binary
0.851718,provider,210216,gemini_3_1_pro,1,603,gemini31pro_frames_01_frames_64,25.065621167000018,True,1786155132.268526,vortex_closed_binary
0.8492879999999999,provider,210216,gemini_3_1_pro,1,468,gemini31pro_frames_01_frames_64,22.588570542000014,True,1786155132.780766,vortex_closed_binary
0.8554259999999999,provider,210216,gemini_3_1_pro,1,809,gemini31pro_frames_01_frames_64,39.389654667,True,1786155172.186997,vortex_closed_binary
1.7271419999999997,provider,420432,gemini_3_1_pro,2,2523,gemini31pro_frames_01_frames_64,22.24961358300004,True,1786155193.3814452,vortex_closed_binary
0.8475419999999999,provider,210216,gemini_3_1_pro,1,371,gemini31pro_frames_01_frames_64,31.944854916999986,True,1786155204.6471932,vortex_closed_binary
0.8485499999999999,provider,210216,gemini_3_1_pro,1,427,gemini31pro_frames_01_frames_64,31.598281999999983,True,1786155225.570839,vortex_closed_binary
0.8572979999999999,provider,210216,gemini_3_1_pro,1,913,gemini31pro_frames_01_frames_64,33.61532349999999,True,1786155238.771233,vortex_closed_binary
0.852096,provider,210216,gemini_3_1_pro,1,624,gemini31pro_frames_01_frames_64,33.299386583,True,1786155259.421309,vortex_closed_binary
0.8533019999999999,provider,210216,gemini_3_1_pro,1,691,gemini31pro_frames_01_frames_64,35.61360991699996,True,1786155274.974299,vortex_closed_binary
0.855552,provider,210216,gemini_3_1_pro,1,816,gemini31pro_frames_01_frames_64,64.88168775000008,True,1786155324.864348,vortex_closed_binary
0.8646419999999999,provider,210216,gemini_3_1_pro,1,1321,gemini31pro_frames_01_frames_64,34.053641250000055,True,1786155359.5105789,vortex_closed_binary
2.628522,provider,630648,gemini_3_1_pro,3,5885,gemini31pro_frames_01_frames_64,28.440977125000018,True,1786155382.515798,vortex_closed_binary
0.863076,provider,210216,gemini_3_1_pro,1,1234,gemini31pro_frames_01_frames_64,47.14046479199999,True,1786155407.22256,vortex_closed_binary
0.8522219999999999,provider,210216,gemini_3_1_pro,1,631,gemini31pro_frames_01_frames_64,25.39852325000004,True,1786155408.495594,vortex_closed_binary
0.854022,provider,210216,gemini_3_1_pro,1,731,gemini31pro_frames_01_frames_64,34.81626754199999,True,1786155442.742877,vortex_closed_binary
0.856992,provider,210216,gemini_3_1_pro,1,896,gemini31pro_frames_01_frames_64,51.40566362499999,True,1786155460.448791,vortex_closed_binary
0.8475959999999999,provider,210216,gemini_3_1_pro,1,374,gemini31pro_frames_01_frames_64,37.89482904200008,True,1786155481.234113,vortex_closed_binary
0.851142,provider,210216,gemini_3_1_pro,1,571,gemini31pro_frames_01_frames_64,23.06801120800003,True,1786155484.0924659,vortex_closed_binary
0.84756,provider,210216,gemini_3_1_pro,1,372,gemini31pro_frames_01_frames_64,27.040871333999917,True,1786155508.9081888,vortex_closed_binary
0.84783,provider,210216,gemini_3_1_pro,1,387,gemini31pro_frames_01_frames_64,41.87567704200001,True,1786155551.392749,vortex_closed_binary
0.84747,provider,210216,gemini_3_1_pro,1,367,gemini31pro_frames_01_frames_64,92.35950741699992,True,1786155576.964452,vortex_closed_binary
0.849918,provider,210216,gemini_3_1_pro,1,503,gemini31pro_frames_01_frames_64,29.920499124999992,True,1786155581.902112,vortex_closed_binary
0.850818,provider,210216,gemini_3_1_pro,1,553,gemini31pro_frames_01_frames_64,25.29201862499997,True,1786155602.7949162,vortex_closed_binary
0.8494679999999999,provider,210216,gemini_3_1_pro,1,478,gemini31pro_frames_01_frames_64,26.655929166000078,True,1786155609.1388621,vortex_closed_binary
0.853158,provider,210216,gemini_3_1_pro,1,683,gemini31pro_frames_01_frames_64,23.237978958999975,True,1786155626.764369,vortex_closed_binary
0.8488739999999999,provider,210216,gemini_3_1_pro,1,445,gemini31pro_frames_01_frames_64,22.626021874999992,True,1786155632.390604,vortex_closed_binary
0.8543099999999999,provider,210216,gemini_3_1_pro,1,747,gemini31pro_frames_01_frames_64,65.88603866599999,True,1786155693.292471,vortex_closed_binary
0.847668,provider,210216,gemini_3_1_pro,1,378,gemini31pro_frames_01_frames_64,65.79896774999997,True,1786155698.8019872,vortex_closed_binary
0.84963,provider,210216,gemini_3_1_pro,1,487,gemini31pro_frames_01_frames_64,27.347935542000073,True,1786155721.173666,vortex_closed_binary
0.8521679999999999,provider,210216,gemini_3_1_pro,1,628,gemini31pro_frames_01_frames_64,41.56616529199994,True,1786155740.883919,vortex_closed_binary
0.8528159999999999,provider,210216,gemini_3_1_pro,1,664,gemini31pro_frames_01_frames_64,27.632112042000017,True,1786155749.4142249,vortex_closed_binary
0.8514299999999999,provider,210216,gemini_3_1_pro,1,587,gemini31pro_frames_01_frames_64,23.408677624999882,True,1786155773.334691,vortex_closed_binary
0.858162,provider,210216,gemini_3_1_pro,1,961,gemini31pro_frames_01_frames_64,33.44915516700007,True,1786155774.8883631,vortex_closed_binary
0.8490899999999999,provider,210216,gemini_3_1_pro,1,457,gemini31pro_frames_01_frames_64,26.55756995799993,True,1786155802.008526,vortex_closed_binary
0.8503499999999999,provider,210216,gemini_3_1_pro,1,527,gemini31pro_frames_01_frames_64,33.010563875000116,True,1786155806.9638872,vortex_closed_binary
0.8481,provider,210216,gemini_3_1_pro,1,402,gemini31pro_frames_01_frames_64,22.471867083000006,True,1786155825.0303428,vortex_closed_binary
0.861258,provider,210216,gemini_3_1_pro,1,1133,gemini31pro_frames_01_frames_64,34.55453158299997,True,1786155842.1326258,vortex_closed_binary
0.8572439999999999,provider,210216,gemini_3_1_pro,1,910,gemini31pro_frames_01_frames_64,28.885632833000045,True,1786155854.517472,vortex_closed_binary
0.849738,provider,210216,gemini_3_1_pro,1,493,gemini31pro_frames_01_frames_64,25.524948541999947,True,1786155868.309099,vortex_closed_binary
0.860142,provider,210216,gemini_3_1_pro,1,1071,gemini31pro_frames_01_frames_64,30.396492459,True,1786155885.523405,vortex_closed_binary
0.8490899999999999,provider,210216,gemini_3_1_pro,1,457,gemini31pro_frames_01_frames_64,24.581474500000013,True,1786155893.46431,vortex_closed_binary
0.847722,provider,210216,gemini_3_1_pro,1,381,gemini31pro_frames_01_frames_64,30.551609207999945,True,1786155916.789063,vortex_closed_binary
0.8475419999999999,provider,210216,gemini_3_1_pro,1,371,gemini31pro_frames_01_frames_64,35.12121650000017,True,1786155952.512348,vortex_closed_binary
0.9920507999999999,provider,420432,gemini_3_1_pro,2,2545,gemini31pro_frames_01_frames_64,21.336349832999986,True,1786155957.054506,vortex_closed_binary
0.8476859999999999,provider,210216,gemini_3_1_pro,1,379,gemini31pro_frames_01_frames_64,26.17789529200013,True,1786155979.302579,vortex_closed_binary
0.8620319999999999,provider,210216,gemini_3_1_pro,1,1176,gemini31pro_frames_01_frames_64,31.89720129200009,True,1786155989.513342,vortex_closed_binary
0.865524,provider,210216,gemini_3_1_pro,1,1370,gemini31pro_frames_01_frames_64,34.31923841699995,True,1786156014.0485618,vortex_closed_binary
0.8509439999999999,provider,210216,gemini_3_1_pro,1,560,gemini31pro_frames_01_frames_64,32.73781483400012,True,1786156022.7982981,vortex_closed_binary
0.84819,provider,210216,gemini_3_1_pro,1,407,gemini31pro_frames_01_frames_64,21.67660041599993,True,1786156045.0160341,vortex_closed_binary
0.8520599999999999,provider,210216,gemini_3_1_pro,1,622,gemini31pro_frames_01_frames_64,30.618576750000102,True,1786156045.2292979,vortex_closed_binary
0.863544,provider,210216,gemini_3_1_pro,1,1260,gemini31pro_frames_01_frames_64,37.33589125000003,True,1786156083.031889,vortex_closed_binary
0.8477579999999999,provider,210216,gemini_3_1_pro,1,383,gemini31pro_frames_01_frames_64,39.7832985,True,1786156085.383861,vortex_closed_binary
0.8499,provider,210216,gemini_3_1_pro,1,502,gemini31pro_frames_01_frames_64,60.342536124999924,True,1786156143.994745,vortex_closed_binary
0.869574,provider,210216,gemini_3_1_pro,1,1595,gemini31pro_frames_01_frames_64,83.92486050000002,True,1786156169.922008,vortex_closed_binary
0.849,provider,210216,gemini_3_1_pro,1,452,gemini31pro_frames_01_frames_64,49.731862082999896,True,1786156194.287769,vortex_closed_binary
0.852042,provider,210216,gemini_3_1_pro,1,621,gemini31pro_frames_01_frames_64,36.89317141600009,True,1786156207.1955369,vortex_closed_binary
0.229396,provider,106058,gemini_3_1_pro,1,1440,gemini31pro_frames_01_frames_32,22.193921917,True,1786162796.482882,vortex_multilabel_classification
0.223504,provider,106058,gemini_3_1_pro,1,949,gemini31pro_frames_01_frames_32,19.726766249999997,True,1786162816.534136,vortex_multilabel_classification
0.227968,provider,106058,gemini_3_1_pro,1,1321,gemini31pro_frames_01_frames_32,160.22141625,True,1786162977.061784,vortex_multilabel_classification
0.224512,provider,106058,gemini_3_1_pro,2,1033,gemini31pro_frames_01_frames_32,24.872434999999996,True,1786162986.028886,vortex_multilabel_classification
0.225364,provider,106058,gemini_3_1_pro,2,1104,gemini31pro_frames_01_frames_32,33.08640545899999,True,1786163029.741981,vortex_multilabel_classification
0.223444,provider,106058,gemini_3_1_pro,2,944,gemini31pro_frames_01_frames_32,32.44954070900002,True,1786163075.980938,vortex_multilabel_classification
0.2338,provider,106058,gemini_3_1_pro,1,1807,gemini31pro_frames_01_frames_32,54.09823474999996,True,1786163130.355325,vortex_multilabel_classification
0.226384,provider,106058,gemini_3_1_pro,1,1189,gemini31pro_frames_01_frames_32,40.959230042,True,1786163171.625328,vortex_multilabel_classification
0.223876,provider,106058,gemini_3_1_pro,2,980,gemini31pro_frames_01_frames_32,25.31303300000002,True,1786163384.099205,vortex_multilabel_classification
0.220948,provider,106058,gemini_3_1_pro,1,736,gemini31pro_frames_01_frames_32,42.46528141700003,True,1786163426.930468,vortex_multilabel_classification
0.225856,provider,106058,gemini_3_1_pro,5,1145,gemini31pro_frames_01_frames_32,21.22270533300002,True,1786163456.47229,vortex_multilabel_classification
0.22222,provider,106058,gemini_3_1_pro,1,842,gemini31pro_frames_01_frames_32,38.723792667,True,1786163495.5118039,vortex_multilabel_classification
0.218128,provider,106058,gemini_3_1_pro,1,501,gemini31pro_frames_01_frames_32,16.055294417000027,True,1786163511.902764,vortex_multilabel_classification
0.21952,provider,106058,gemini_3_1_pro,1,617,gemini31pro_frames_01_frames_32,38.13171129199998,True,1786163550.382308,vortex_multilabel_classification
0.220408,provider,106058,gemini_3_1_pro,1,691,gemini31pro_frames_01_frames_32,17.674339999999916,True,1786163568.35971,vortex_multilabel_classification
0.222148,provider,106058,gemini_3_1_pro,1,836,gemini31pro_frames_01_frames_32,18.72383770800002,True,1786163587.365799,vortex_multilabel_classification
0.219532,provider,106058,gemini_3_1_pro,1,618,gemini31pro_frames_01_frames_32,16.453960790999986,True,1786163604.155688,vortex_multilabel_classification
0.8297912000000001,provider,530290,gemini_3_1_pro,6,10170,gemini31pro_frames_01_frames_32,41.69959479199997,False,1786163789.135791,vortex_multilabel_classification
0.220204,provider,106058,gemini_3_1_pro,1,674,gemini31pro_frames_01_frames_32,41.53981362500008,True,1786163831.002826,vortex_multilabel_classification
0.227392,provider,106058,gemini_3_1_pro,4,1273,gemini31pro_frames_01_frames_32,31.93218716599995,True,1786163887.601295,vortex_multilabel_classification
0.22144,provider,106058,gemini_3_1_pro,1,777,gemini31pro_frames_01_frames_32,17.40591908300007,True,1786163905.294415,vortex_multilabel_classification
0.21844,provider,106058,gemini_3_1_pro,1,527,gemini31pro_frames_01_frames_32,17.041529709000088,True,1786163922.598264,vortex_multilabel_classification
0.229348,provider,106058,gemini_3_1_pro,1,1436,gemini31pro_frames_01_frames_32,153.726954708,True,1786163985.000292,vortex_multilabel_classification
0.0,none,0,gemini_3_1_pro,6,0,gemini31pro_frames_01_frames_32,0.0,False,1786164139.2809632,vortex_multilabel_classification
0.22954,provider,106058,gemini_3_1_pro,3,1452,gemini31pro_frames_01_frames_32,23.192725707999898,True,1786164211.209152,vortex_multilabel_classification
0.22178799999999999,provider,106058,gemini_3_1_pro,2,806,gemini31pro_frames_01_frames_32,39.15287487499995,True,1786164254.918197,vortex_multilabel_classification
0.236524,provider,106058,gemini_3_1_pro,6,2034,gemini31pro_frames_01_frames_32,35.09933087499985,False,1786164413.992165,vortex_multilabel_classification
0.236332,provider,106058,gemini_3_1_pro,3,2018,gemini31pro_frames_01_frames_32,27.79936633300008,True,1786164499.2122319,vortex_multilabel_classification
0.226204,provider,106058,gemini_3_1_pro,1,1174,gemini31pro_frames_01_frames_32,23.589390458000025,True,1786164523.09707,vortex_multilabel_classification
0.0489376,provider,106058,gemini_3_1_pro,2,1103,gemini31pro_frames_01_frames_32,133.55430224999986,True,1786164935.647576,vortex_multilabel_classification
0.220588,provider,106058,gemini_3_1_pro,1,706,gemini31pro_frames_01_frames_32,22.67081570900018,True,1786164958.628167,vortex_multilabel_classification
0.29351360000000004,provider,212116,gemini_3_1_pro,6,3808,gemini31pro_frames_01_frames_32,19.05472758299993,True,1786164999.39068,vortex_multilabel_classification
0.221332,provider,106058,gemini_3_1_pro,1,768,gemini31pro_frames_01_frames_32,22.459020249999867,True,1786165022.139088,vortex_multilabel_classification
0.471812,provider,212116,gemini_3_1_pro,2,3965,gemini31pro_frames_01_frames_32,50.31040162499994,True,1786165035.640906,vortex_multilabel_classification
0.226336,provider,106058,gemini_3_1_pro,1,1185,gemini31pro_frames_01_frames_32,26.29519316599999,True,1786165048.777639,vortex_multilabel_classification
0.222844,provider,106058,gemini_3_1_pro,1,894,gemini31pro_frames_01_frames_32,22.54482637500041,True,1786165058.464355,vortex_multilabel_classification
0.224272,provider,106058,gemini_3_1_pro,1,1013,gemini31pro_frames_01_frames_32,23.855847166999865,True,1786165072.927684,vortex_multilabel_classification
0.226708,provider,106058,gemini_3_1_pro,1,1216,gemini31pro_frames_01_frames_32,20.92662775000008,True,1786165079.721878,vortex_multilabel_classification
0.221656,provider,106058,gemini_3_1_pro,1,795,gemini31pro_frames_01_frames_32,18.646819499999765,True,1786165098.6748302,vortex_multilabel_classification
0.22444,provider,106058,gemini_3_1_pro,1,1027,gemini31pro_frames_01_frames_32,26.637255249999725,True,1786165099.904138,vortex_multilabel_classification
0.220048,provider,106058,gemini_3_1_pro,1,661,gemini31pro_frames_01_frames_32,15.781621000000086,True,1786165114.7326982,vortex_multilabel_classification
0.219364,provider,106058,gemini_3_1_pro,1,604,gemini31pro_frames_01_frames_32,14.723657042000013,True,1786165129.7696629,vortex_multilabel_classification
0.226024,provider,106058,gemini_3_1_pro,1,1159,gemini31pro_frames_01_frames_32,31.89253937500007,True,1786165132.085578,vortex_multilabel_classification
0.219232,provider,106058,gemini_3_1_pro,1,593,gemini31pro_frames_01_frames_32,20.483349124999677,True,1786165152.888025,vortex_multilabel_classification
0.219532,provider,106058,gemini_3_1_pro,1,618,gemini31pro_frames_01_frames_32,30.312182499999835,True,1786165160.370278,vortex_multilabel_classification
0.226156,provider,106058,gemini_3_1_pro,1,1170,gemini31pro_frames_01_frames_32,20.93584458300029,True,1786165174.124753,vortex_multilabel_classification
0.222604,provider,106058,gemini_3_1_pro,1,874,gemini31pro_frames_01_frames_32,23.232653333000144,True,1786165183.8778062,vortex_multilabel_classification
0.22642,provider,106058,gemini_3_1_pro,1,1192,gemini31pro_frames_01_frames_32,20.092444291999982,True,1786165194.525166,vortex_multilabel_classification
0.220528,provider,106058,gemini_3_1_pro,1,701,gemini31pro_frames_01_frames_32,23.334998709000047,True,1786165207.544842,vortex_multilabel_classification
0.222544,provider,106058,gemini_3_1_pro,1,869,gemini31pro_frames_01_frames_32,31.555158458000278,True,1786165226.416418,vortex_multilabel_classification
0.220252,provider,106058,gemini_3_1_pro,1,678,gemini31pro_frames_01_frames_32,34.389531167000314,True,1786165242.290577,vortex_multilabel_classification
0.22168,provider,106058,gemini_3_1_pro,1,797,gemini31pro_frames_01_frames_32,16.881415124999876,True,1786165259.447886,vortex_multilabel_classification
0.231844,provider,106058,gemini_3_1_pro,1,1644,gemini31pro_frames_01_frames_32,35.05748858400011,True,1786165261.795563,vortex_multilabel_classification
