cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,2.1712075420000048,True,1786261699.977238,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.3607420830000052,True,1786261700.874478,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.4317424580000022,True,1786261701.41392,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.251220250000003,True,1786261702.6698308,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,3.1955155830000024,True,1786261704.074888,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.5451780839999998,True,1786261704.220146,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.3621077079999964,True,1786261705.4425778,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.4561248339999935,True,1786261705.6791072,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.3654479590000221,True,1786261706.812493,vortex_open_detection_strict_parser
0.01458,provider,1434,gpt_5_5_parser,1,247,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,3.9180250419999822,True,1786261709.601547,vortex_open_detection_strict_parser
1.701622,provider,419956,gemini_3_1_pro,1,1211,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,47.13296591699964,True,1786224358.755448,vortex_open_detection_strict
1.688374,provider,419956,gemini_3_1_pro,1,475,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,37.11361429200042,True,1786224396.228875,vortex_open_detection_strict
1.69192,provider,419956,gemini_3_1_pro,1,672,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,105.44004137499996,True,1786224417.0126212,vortex_open_detection_strict
1.6942599999999999,provider,419956,gemini_3_1_pro,1,802,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,49.45120650000081,True,1786224446.057587,vortex_open_detection_strict
1.68778,provider,419956,gemini_3_1_pro,1,442,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,53.732189583000036,True,1786224471.187211,vortex_open_detection_strict
1.688536,provider,419956,gemini_3_1_pro,1,484,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,40.92590949999976,True,1786224487.3633559,vortex_open_detection_strict
1.693576,provider,419956,gemini_3_1_pro,1,764,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,42.24823066599947,True,1786224513.7843661,vortex_open_detection_strict
1.690408,provider,419956,gemini_3_1_pro,1,588,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,46.55225412500022,True,1786224534.263607,vortex_open_detection_strict
1.686664,provider,419956,gemini_3_1_pro,1,380,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,37.12693133300036,True,1786224571.726687,vortex_open_detection_strict
1.691722,provider,419956,gemini_3_1_pro,1,661,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,42.61777629199969,True,1786224614.757517,vortex_open_detection_strict
1.7157339999999999,provider,419956,gemini_3_1_pro,1,1995,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,112.08885050000026,True,1786224626.253576,vortex_open_detection_strict
1.6940439999999999,provider,419956,gemini_3_1_pro,1,790,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,102.10017820800022,True,1786224728.710717,vortex_open_detection_strict
1.71577,provider,419956,gemini_3_1_pro,1,1997,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,114.61735729199972,True,1786224729.86406,vortex_open_detection_strict
1.69336,provider,419956,gemini_3_1_pro,1,752,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,46.538817084000584,True,1786224776.792185,vortex_open_detection_strict
1.695376,provider,419956,gemini_3_1_pro,1,864,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,81.0725684580002,True,1786224810.1466,vortex_open_detection_strict
1.691002,provider,419956,gemini_3_1_pro,1,621,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,60.03240037500018,True,1786224837.204722,vortex_open_detection_strict
1.69291,provider,419956,gemini_3_1_pro,1,727,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,64.88358450000032,True,1786224875.365906,vortex_open_detection_strict
1.696294,provider,419956,gemini_3_1_pro,1,915,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,45.00209912500031,True,1786224882.6093628,vortex_open_detection_strict
1.688698,provider,419956,gemini_3_1_pro,1,493,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,49.73268120800003,True,1786224925.548231,vortex_open_detection_strict
1.69363,provider,419956,gemini_3_1_pro,1,767,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,82.78264629200021,True,1786224965.785845,vortex_open_detection_strict
1.690462,provider,419956,gemini_3_1_pro,1,591,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,47.11542570900019,True,1786224972.999219,vortex_open_detection_strict
1.691524,provider,419956,gemini_3_1_pro,1,650,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,107.6402465000001,True,1786225073.819159,vortex_open_detection_strict
1.696456,provider,419956,gemini_3_1_pro,1,924,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,55.66278308300025,True,1786225130.031376,vortex_open_detection_strict
1.6969239999999999,provider,419956,gemini_3_1_pro,1,950,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,46.83303883299959,True,1786225177.156609,vortex_open_detection_strict
1.706734,provider,419956,gemini_3_1_pro,2,1495,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,52.39060804200017,True,1786225211.212712,vortex_open_detection_strict
1.694332,provider,419956,gemini_3_1_pro,1,806,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,43.5517543750002,True,1786225221.066677,vortex_open_detection_strict
1.710208,provider,419956,gemini_3_1_pro,1,1688,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,50.30309400000078,True,1786225261.892121,vortex_open_detection_strict
1.691884,provider,419956,gemini_3_1_pro,1,670,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,51.738388582999505,True,1786225273.1199,vortex_open_detection_strict
1.690948,provider,419956,gemini_3_1_pro,1,618,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,43.91007233399978,True,1786225306.153732,vortex_open_detection_strict
1.690012,provider,419956,gemini_3_1_pro,1,566,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,37.77778979199957,True,1786225344.295692,vortex_open_detection_strict
1.688896,provider,419956,gemini_3_1_pro,1,504,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,108.21136829199986,True,1786225381.684887,vortex_open_detection_strict
1.689166,provider,419956,gemini_3_1_pro,1,519,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,56.80472291700062,True,1786225401.4801002,vortex_open_detection_strict
1.715788,provider,419956,gemini_3_1_pro,1,1998,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,60.0208996249994,True,1786225442.064852,vortex_open_detection_strict
1.698706,provider,419956,gemini_3_1_pro,1,1049,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,43.91096558299978,True,1786225445.7175949,vortex_open_detection_strict
1.69543,provider,419956,gemini_3_1_pro,1,867,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,40.955583957999806,True,1786225483.441775,vortex_open_detection_strict
1.703296,provider,419956,gemini_3_1_pro,1,1304,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,115.05158500000016,True,1786225561.1201558,vortex_open_detection_strict
1.693324,provider,419956,gemini_3_1_pro,2,750,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,20.15340324999943,True,1786230420.165112,vortex_open_detection_strict
1.702846,provider,419956,gemini_3_1_pro,1,1279,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,35.525879625000016,True,1786230472.970633,vortex_open_detection_strict
1.692766,provider,419956,gemini_3_1_pro,5,719,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,16.57024041600016,True,1786233801.093017,vortex_open_detection_strict
1.692658,provider,419956,gemini_3_1_pro,1,713,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,15.827785667000171,True,1786233868.536017,vortex_open_detection_strict
1.696096,provider,419956,gemini_3_1_pro,2,904,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,29.688559042000634,True,1786238496.732287,vortex_open_detection_strict
1.693666,provider,419956,gemini_3_1_pro,1,769,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,17.893983291999575,True,1786238824.3684711,vortex_open_detection_strict
1.69075,provider,419956,gemini_3_1_pro,3,607,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,23.90662962499846,True,1786249769.730349,vortex_open_detection_strict
0.0,none,0,gemini_3_1_pro,6,0,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,0.0,False,1786250564.233846,vortex_open_detection_strict
1.690984,provider,419956,gemini_3_1_pro,2,620,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,20.0109317080005,True,1786250706.3654861,vortex_open_detection_strict
1.701532,provider,419956,gemini_3_1_pro,2,1206,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,40.55631716700009,True,1786250856.465666,vortex_open_detection_strict
1.691128,provider,419956,gemini_3_1_pro,2,628,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,14.166356042000189,True,1786252007.678211,vortex_open_detection_strict
1.6939899999999999,provider,419956,gemini_3_1_pro,2,787,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,40.93767583299996,True,1786254778.8338182,vortex_open_detection_strict
1.688968,provider,419956,gemini_3_1_pro,1,508,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,31.780364666001333,True,1786254934.977172,vortex_open_detection_strict
1.695574,provider,419956,gemini_3_1_pro,2,875,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,67.4900246670004,True,1786255785.7969642,vortex_open_detection_strict
1.6941519999999999,provider,419956,gemini_3_1_pro,1,796,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,60.03304445899994,True,1786255943.134676,vortex_open_detection_strict
1.69066,provider,419956,gemini_3_1_pro,1,602,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,62.58987520900155,True,1786256214.915761,vortex_open_detection_strict
1.68994,provider,419956,gemini_3_1_pro,1,562,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,81.91534516599859,True,1786256610.393064,vortex_open_detection_strict
1.6913259999999999,provider,419956,gemini_3_1_pro,1,639,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,29.423624999999447,True,1786256694.173841,vortex_open_detection_strict
1.69417,provider,419956,gemini_3_1_pro,5,797,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,57.35075612499895,True,1786257060.101095,vortex_open_detection_strict
1.687798,provider,419956,gemini_3_1_pro,1,443,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,42.302239833001295,True,1786257128.726507,vortex_open_detection_strict
1.691956,provider,419956,gemini_3_1_pro,2,674,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,17.24045566699897,True,1786257183.085599,vortex_open_detection_strict
1.6921,provider,419956,gemini_3_1_pro,1,682,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,22.10779791599998,True,1786257183.0876448,vortex_open_detection_strict
1.707346,provider,419956,gemini_3_1_pro,1,1529,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,7.271147875000679,True,1786257254.6998012,vortex_open_detection_strict
1.6889859999999999,provider,419956,gemini_3_1_pro,2,509,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,20.618690541999968,True,1786257316.9979289,vortex_open_detection_strict
1.685854,provider,419956,gemini_3_1_pro,1,335,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,23.428409833999467,True,1786257364.6108868,vortex_open_detection_strict
1.69372,provider,419956,gemini_3_1_pro,1,772,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,19.546150707999914,True,1786257461.572096,vortex_open_detection_strict
1.695592,provider,419956,gemini_3_1_pro,2,876,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,49.95139666599971,True,1786257641.0846012,vortex_open_detection_strict
1.692226,provider,419956,gemini_3_1_pro,1,689,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,22.812418624998827,True,1786257691.029244,vortex_open_detection_strict
1.688356,provider,419956,gemini_3_1_pro,1,474,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,161.75970137500008,True,1786257714.533537,vortex_open_detection_strict
1.715896,provider,419956,gemini_3_1_pro,1,2004,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,45.92908104200069,True,1786257819.484125,vortex_open_detection_strict
1.703206,provider,419956,gemini_3_1_pro,1,1299,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,88.92128291700101,True,1786257892.082012,vortex_open_detection_strict
1.68751,provider,419956,gemini_3_1_pro,1,427,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,30.490461707999202,True,1786258014.353428,vortex_open_detection_strict
1.691992,provider,419956,gemini_3_1_pro,1,676,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,47.50387700000101,True,1786258290.424594,vortex_open_detection_strict
1.69462,provider,419956,gemini_3_1_pro,2,822,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,6.9051369999997405,True,1786259506.5384011,vortex_open_detection_strict
1.692928,provider,419956,gemini_3_1_pro,2,728,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,50.66615345900027,True,1786261183.463967,vortex_open_detection_strict
1.715716,provider,419956,gemini_3_1_pro,1,1994,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,49.96837908299858,True,1786261233.8026218,vortex_open_detection_strict
1.689814,provider,419956,gemini_3_1_pro,2,555,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,55.238015499999165,True,1786261278.8889081,vortex_open_detection_strict
1.691344,provider,419956,gemini_3_1_pro,1,640,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,53.65318541600027,True,1786261287.797896,vortex_open_detection_strict
1.69741,provider,419956,gemini_3_1_pro,1,977,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,75.21034520800094,True,1786261354.4657001,vortex_open_detection_strict
1.693756,provider,419956,gemini_3_1_pro,1,774,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,98.32965416600018,True,1786261386.4107819,vortex_open_detection_strict
1.69201,provider,419956,gemini_3_1_pro,1,677,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,74.86798966599963,True,1786261429.727464,vortex_open_detection_strict
1.698886,provider,419956,gemini_3_1_pro,1,1059,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,45.77311879099943,True,1786261432.556553,vortex_open_detection_strict
1.697626,provider,419956,gemini_3_1_pro,1,989,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,44.81801262500085,True,1786261474.9024441,vortex_open_detection_strict
1.69822,provider,419956,gemini_3_1_pro,1,1022,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,54.48909279200052,True,1786261487.306968,vortex_open_detection_strict
1.705294,provider,419956,gemini_3_1_pro,1,1415,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,50.952155291000004,True,1786261628.910651,vortex_open_detection_strict
1.68828,provider,419883,gemini_3_1_pro,1,486,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,45.185734792000005,True,1786218502.3769479,vortex_closed_binary
1.688226,provider,419883,gemini_3_1_pro,1,483,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,40.069866958000006,True,1786218542.882293,vortex_closed_binary
1.691286,provider,419883,gemini_3_1_pro,1,653,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,114.64964425,True,1786218571.8678331,vortex_closed_binary
1.701564,provider,419883,gemini_3_1_pro,1,1224,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,49.182191083000006,True,1786218621.51208,vortex_closed_binary
1.692402,provider,419883,gemini_3_1_pro,1,715,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,80.585219417,True,1786218623.8345752,vortex_closed_binary
1.696812,provider,419883,gemini_3_1_pro,1,960,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,42.250555082999995,True,1786218666.427337,vortex_closed_binary
1.690782,provider,419883,gemini_3_1_pro,1,625,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,50.563469416000004,True,1786218672.4568682,vortex_closed_binary
1.687884,provider,419883,gemini_3_1_pro,1,464,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,44.54930479199999,True,1786218711.332663,vortex_closed_binary
1.690962,provider,419883,gemini_3_1_pro,1,635,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,47.054970833,True,1786218719.898827,vortex_closed_binary
1.686318,provider,419883,gemini_3_1_pro,1,377,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,42.347094416999994,True,1786218762.675939,vortex_closed_binary
1.6917900000000001,provider,419883,gemini_3_1_pro,1,681,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,74.52230541699998,True,1786218786.186073,vortex_closed_binary
1.6926,provider,419883,gemini_3_1_pro,1,726,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,54.53844083400003,True,1786218841.075794,vortex_closed_binary
1.9091532,provider,839766,gemini_3_1_pro,2,2830,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,27.683766082999966,True,1786218850.69254,vortex_closed_binary
1.692906,provider,419883,gemini_3_1_pro,1,743,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,45.99609483299997,True,1786218897.0821362,vortex_closed_binary
1.697982,provider,419883,gemini_3_1_pro,1,1025,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,116.79367491700003,True,1786218958.227519,vortex_closed_binary
1.692816,provider,419883,gemini_3_1_pro,1,738,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,103.11110791699997,True,1786219000.5448499,vortex_closed_binary
1.695408,provider,419883,gemini_3_1_pro,1,882,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,116.96011399999998,True,1786219075.509651,vortex_closed_binary
1.696578,provider,419883,gemini_3_1_pro,1,947,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,116.25895983399994,True,1786219117.205484,vortex_closed_binary
1.6861920000000001,provider,419883,gemini_3_1_pro,1,370,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,51.08174166599997,True,1786219127.035739,vortex_closed_binary
1.686156,provider,419883,gemini_3_1_pro,1,368,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,38.12001129200007,True,1786219155.705683,vortex_closed_binary
1.688568,provider,419883,gemini_3_1_pro,1,502,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,40.621200499999986,True,1786219167.976654,vortex_closed_binary
1.692294,provider,419883,gemini_3_1_pro,1,709,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,48.02533395900002,True,1786219204.076295,vortex_closed_binary
1.689,provider,419883,gemini_3_1_pro,1,526,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,81.2522593330001,True,1786219249.5470378,vortex_closed_binary
1.689486,provider,419883,gemini_3_1_pro,1,553,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,43.76126254099995,True,1786219293.586717,vortex_closed_binary
1.691916,provider,419883,gemini_3_1_pro,1,688,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,103.68516995800007,True,1786219308.250241,vortex_closed_binary
1.68621,provider,419883,gemini_3_1_pro,1,371,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,53.73839820899991,True,1786219347.678962,vortex_closed_binary
1.692924,provider,419883,gemini_3_1_pro,1,744,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,46.94095462500002,True,1786219355.53696,vortex_closed_binary
1.689828,provider,419883,gemini_3_1_pro,1,572,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,47.70986341599996,True,1786219395.709286,vortex_closed_binary
1.689738,provider,419883,gemini_3_1_pro,1,567,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,76.53236379200007,True,1786219432.402293,vortex_closed_binary
1.6863000000000001,provider,419883,gemini_3_1_pro,1,376,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,80.29936833300007,True,1786219476.434669,vortex_closed_binary
1.698162,provider,419883,gemini_3_1_pro,1,1035,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,43.35294429199996,True,1786219520.148884,vortex_closed_binary
1.694544,provider,419883,gemini_3_1_pro,1,834,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,133.26414583300004,True,1786219566.051036,vortex_closed_binary
1.690746,provider,419883,gemini_3_1_pro,1,623,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,43.094051374999935,True,1786219609.519302,vortex_closed_binary
1.687488,provider,419883,gemini_3_1_pro,1,442,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,36.888468083000134,True,1786219646.8300202,vortex_closed_binary
3.404802,provider,839766,gemini_3_1_pro,2,2541,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,77.93366454200009,True,1786219654.8845959,vortex_closed_binary
1.688874,provider,419883,gemini_3_1_pro,1,519,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,47.70870599999989,True,1786219694.9110389,vortex_closed_binary
1.687938,provider,419883,gemini_3_1_pro,1,467,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,47.34747583299986,True,1786219702.578064,vortex_closed_binary
1.690566,provider,419883,gemini_3_1_pro,1,613,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,46.63220708400013,True,1786219741.9459999,vortex_closed_binary
1.700484,provider,419883,gemini_3_1_pro,1,1164,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,48.156792749999795,True,1786219751.1081028,vortex_closed_binary
1.691196,provider,419883,gemini_3_1_pro,1,648,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,44.67571391700017,True,1786219786.982081,vortex_closed_binary
1.686822,provider,419883,gemini_3_1_pro,1,405,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,97.63445141600005,True,1786219849.0676649,vortex_closed_binary
1.687398,provider,419883,gemini_3_1_pro,1,437,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,39.40486708399999,True,1786219888.8445492,vortex_closed_binary
1.694382,provider,419883,gemini_3_1_pro,1,825,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,109.84469937499989,True,1786219897.1881049,vortex_closed_binary
1.690152,provider,419883,gemini_3_1_pro,1,590,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,52.073092290999966,True,1786219941.231019,vortex_closed_binary
1.688064,provider,419883,gemini_3_1_pro,1,474,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,54.588191999999935,True,1786219952.122771,vortex_closed_binary
1.690674,provider,419883,gemini_3_1_pro,1,619,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,39.33745324999995,True,1786219980.8943958,vortex_closed_binary
1.686264,provider,419883,gemini_3_1_pro,1,374,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,99.14140191699994,True,1786220051.6008089,vortex_closed_binary
1.686642,provider,419883,gemini_3_1_pro,1,395,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,105.95089833300017,True,1786220087.2219672,vortex_closed_binary
1.69215,provider,419883,gemini_3_1_pro,1,701,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,42.96920408400001,True,1786220094.935487,vortex_closed_binary
1.695876,provider,419883,gemini_3_1_pro,1,908,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,106.432017417,True,1786220194.029553,vortex_closed_binary
1.687938,provider,419883,gemini_3_1_pro,1,467,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,106.38828920800006,True,1786220201.7093508,vortex_closed_binary
1.688208,provider,419883,gemini_3_1_pro,1,482,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,40.606003375,True,1786220234.985174,vortex_closed_binary
1.687704,provider,419883,gemini_3_1_pro,1,454,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,39.087673042000006,True,1786220241.128748,vortex_closed_binary
1.686282,provider,419883,gemini_3_1_pro,1,375,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,42.72820295799988,True,1786220278.041663,vortex_closed_binary
1.688046,provider,419883,gemini_3_1_pro,1,473,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,47.169190250000156,True,1786220288.633548,vortex_closed_binary
1.697892,provider,419883,gemini_3_1_pro,1,1020,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,51.030664416000036,True,1786220329.4008598,vortex_closed_binary
1.704498,provider,419883,gemini_3_1_pro,1,1387,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,76.17918279200012,True,1786220365.138761,vortex_closed_binary
1.687434,provider,419883,gemini_3_1_pro,1,439,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,57.17772799999989,True,1786220386.9506528,vortex_closed_binary
1.686912,provider,419883,gemini_3_1_pro,1,410,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,37.6391852910001,True,1786220403.1300611,vortex_closed_binary
1.701726,provider,419883,gemini_3_1_pro,1,1233,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,49.8220712079999,True,1786220437.116043,vortex_closed_binary
1.68801,provider,419883,gemini_3_1_pro,1,471,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,47.247861666999825,True,1786220484.743167,vortex_closed_binary
1.69422,provider,419883,gemini_3_1_pro,1,816,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,103.68829341599985,True,1786220507.221975,vortex_closed_binary
1.68936,provider,419883,gemini_3_1_pro,1,546,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,48.83881208399998,True,1786220556.4242601,vortex_closed_binary
