run_id,task,model,sample_id,subtype,is_present,flagged,channel,confidence,confidence_is_decision_level,outcome_truth,outcome_pred,truth_type,pred_type,status,parser_llm
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_06,wrong_rack,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_06,rack_flipped,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_06,other_failure,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_07,cap_open,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_07,tube_drop,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_07,tube_empty,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_07,vortex_off,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_07,wrong_orientation,1,0,positive,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_07,wrong_rack,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_07,rack_flipped,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_07,other_failure,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_08,cap_open,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_08,tube_drop,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_08,tube_empty,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_08,vortex_off,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_08,wrong_orientation,1,0,positive,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_08,wrong_rack,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_08,rack_flipped,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_08,other_failure,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_10,cap_open,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_10,tube_drop,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_10,tube_empty,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_10,vortex_off,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_10,wrong_orientation,1,0,positive,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_10,wrong_rack,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_10,rack_flipped,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_10,other_failure,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_11,cap_open,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_11,tube_drop,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_11,tube_empty,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_11,vortex_off,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_11,wrong_orientation,1,0,positive,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_11,wrong_rack,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_11,rack_flipped,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_11,other_failure,0,0,negative,0.95,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_09,cap_open,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_09,tube_drop,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_09,tube_empty,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_09,vortex_off,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_09,wrong_orientation,1,0,positive,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_09,wrong_rack,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_09,rack_flipped,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_09,other_failure,0,0,negative,1.0,True,failure,success,wrong_orientation,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_09,cap_open,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_09,tube_drop,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_09,tube_empty,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_09,vortex_off,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_09,wrong_orientation,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_09,wrong_rack,1,0,positive,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_09,rack_flipped,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_09,other_failure,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_07,cap_open,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_07,tube_drop,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_07,tube_empty,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_07,vortex_off,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_07,wrong_orientation,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_07,wrong_rack,1,0,positive,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_07,rack_flipped,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_07,other_failure,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_13,cap_open,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_13,tube_drop,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_13,tube_empty,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_13,vortex_off,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_13,wrong_orientation,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_13,wrong_rack,1,0,positive,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_13,rack_flipped,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_13,other_failure,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_14,cap_open,0,0,negative,0.99,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_14,tube_drop,0,0,negative,0.99,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_14,tube_empty,0,0,negative,0.99,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_14,vortex_off,0,0,negative,0.99,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_14,wrong_orientation,0,0,negative,0.99,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_14,wrong_rack,1,0,positive,0.99,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_14,rack_flipped,0,0,negative,0.99,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_14,other_failure,0,0,negative,0.99,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_16,cap_open,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_16,tube_drop,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_16,tube_empty,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_16,vortex_off,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_16,wrong_orientation,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_16,wrong_rack,1,0,positive,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_16,rack_flipped,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_16,other_failure,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_19,cap_open,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_19,tube_drop,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_19,tube_empty,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_19,vortex_off,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_19,wrong_orientation,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_19,wrong_rack,1,0,positive,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_19,rack_flipped,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_19,other_failure,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_18,cap_open,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_18,tube_drop,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_18,tube_empty,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_18,vortex_off,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_18,wrong_orientation,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_18,wrong_rack,1,0,positive,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_18,rack_flipped,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_18,other_failure,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_21,cap_open,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_21,tube_drop,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_21,tube_empty,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_21,vortex_off,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_21,wrong_orientation,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_21,wrong_rack,1,0,positive,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_21,rack_flipped,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_21,other_failure,0,0,negative,1.0,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_29,cap_open,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_29,tube_drop,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_29,tube_empty,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_29,vortex_off,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_29,wrong_orientation,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_29,wrong_rack,1,0,positive,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_29,rack_flipped,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_29,other_failure,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_24,cap_open,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_24,tube_drop,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_24,tube_empty,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_24,vortex_off,0,0,negative,0.95,True,failure,success,wrong_rack,success,completed,
