cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.2644404580059927,True,1784669160.507435,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,3.576811834005639,True,1784669161.3135161,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.011954416986555,True,1784669162.522789,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.583142166986363,True,1784669162.900971,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.5761266670015175,True,1784669164.102036,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.9520478329795878,True,1784669166.057417,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,3.382022292003967,True,1784669166.2862341,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.6029512909881305,True,1784669167.663973,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.8534901250095572,True,1784669169.142816,vortex_open_detection_strict_parser
0.003605,provider,1423,gpt_5_5_parser,1,75,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.1202152910118457,True,1784669169.7874072,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.740523457992822,True,1784669170.886424,vortex_open_detection_strict_parser
0.003515,provider,1423,gpt_5_5_parser,1,72,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.6217601249809377,True,1784669171.412735,vortex_open_detection_strict_parser
0.003205,provider,1421,gpt_5_5_parser,1,62,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.0213174580130726,True,1784669172.911196,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.445250958990073,True,1784669173.861706,vortex_open_detection_strict_parser
0.003085,provider,1421,gpt_5_5_parser,1,58,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.508978166995803,True,1784669174.423976,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.5537751670053694,True,1784669175.981384,vortex_open_detection_strict_parser
0.003265,provider,1421,gpt_5_5_parser,1,64,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.7528053340211045,True,1784669176.6181362,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.6106957080191933,True,1784669177.595961,vortex_open_detection_strict_parser
0.003335,provider,1423,gpt_5_5_parser,1,66,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.031939834007062,True,1784669178.6521568,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.6846148330077995,True,1784669179.284637,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.7867991249950137,True,1784669180.441653,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.0070072500093374,True,1784669181.295035,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.8611919590039179,True,1784669182.3062022,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.5222703749896027,True,1784669182.820808,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.513891499984311,True,1784669183.823405,vortex_open_detection_strict_parser
0.003515,provider,1423,gpt_5_5_parser,1,72,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.9026965410157572,True,1784669184.726481,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.8961973340192344,True,1784669186.625924,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.15400745900115,True,1784669188.783652,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.4067768329987302,True,1784669190.193461,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.5303009169874713,True,1784669191.727387,vortex_open_detection_strict_parser
0.015765,provider,1431,gpt_5_5_parser,1,287,gemini31pro_hybrid_design_01_frames_hybrid_128_256,8.035886249999749,True,1784669191.8630028,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.282546625006944,True,1784669193.01315,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.5361300419899635,True,1784669193.4026518,vortex_open_detection_strict_parser
0.003335,provider,1423,gpt_5_5_parser,1,66,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.9938904999871738,True,1784669195.399848,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.8867898329917807,True,1784669195.903605,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.6567409590061288,True,1784669197.564845,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.1636893750110175,True,1784669197.567903,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.5332438339828514,True,1784669199.103342,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,3.1670940420008264,True,1784669200.736196,vortex_open_detection_strict_parser
0.009025,provider,1421,gpt_5_5_parser,1,64,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.653390625026077,True,1784669200.759278,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.699266291980166,True,1784669202.4609091,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.3473220830201171,True,1784669203.811729,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.5322333340009209,True,1784669205.347135,vortex_open_detection_strict_parser
0.003205,provider,1421,gpt_5_5_parser,1,62,gemini31pro_hybrid_design_01_frames_hybrid_128_256,5.960986874997616,True,1784669206.700594,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.5385353330057114,True,1784669206.88933,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.2881983330007643,True,1784669207.991327,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.7419766249950044,True,1784669208.634924,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.6606996670016088,True,1784669209.655164,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.021185624995269,True,1784669211.679404,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.04212749999715,True,1784669213.724865,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.8580427920096554,True,1784669215.586308,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.7881477089831606,True,1784669217.3775911,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.572328167007072,True,1784669218.953558,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,11.994124708988238,True,1784669220.6314628,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.1624904579948634,True,1784669221.119297,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.6259439169953112,True,1784669222.260136,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.0428087920008693,True,1784669223.165349,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.2184152500121854,True,1784669224.48179,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.3595919169893023,True,1784669224.529061,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.4278669579944108,True,1784669225.912781,vortex_open_detection_strict_parser
0.003205,provider,1421,gpt_5_5_parser,1,62,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.8468422500009183,True,1784669226.378494,vortex_open_detection_strict_parser
0.003145,provider,1421,gpt_5_5_parser,1,60,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.9589123749756254,True,1784669227.874878,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.5137724590022117,True,1784669227.89539,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.6134956250025425,True,1784669229.4913,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.6346739589935169,True,1784669229.532306,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.528396084002452,True,1784669231.023286,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.7792071669828147,True,1784669231.3144882,vortex_open_detection_strict_parser
0.00916,provider,1430,gpt_5_5_parser,1,67,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.683866792009212,True,1784669232.709452,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.0085394170018844,True,1784669233.326371,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.4332917499996256,True,1784669234.7627919,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.6463727919908706,True,1784669235.359482,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,3.2975310840120073,True,1784669238.0636249,vortex_open_detection_strict_parser
0.00911,provider,1426,gpt_5_5_parser,1,66,gemini31pro_hybrid_design_01_frames_hybrid_128_256,3.5710970830114093,True,1784669238.934178,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.201003334019333,True,1784669240.26823,vortex_open_detection_strict_parser
3.373036,provider,839884,gemini_3_1_pro,1,750,gemini31pro_hybrid_design_01_frames_hybrid_128_256,101.67530187498778,True,1784529688.9549508,vortex_multilabel_classification
3.373994,provider,839552,gemini_3_1_pro,1,877,gemini31pro_hybrid_design_01_frames_hybrid_128_256,160.88660066601005,True,1784529748.413588,vortex_multilabel_classification
1.702924,provider,420556,gemini_3_1_pro,1,1150,gemini31pro_hybrid_design_01_frames_hybrid_128_256,58.26433599999291,True,1784529807.264301,vortex_multilabel_classification
3.377248,provider,839884,gemini_3_1_pro,2,984,gemini31pro_hybrid_design_01_frames_hybrid_128_256,75.5162335409841,True,1784529808.644329,vortex_multilabel_classification
1.713184,provider,420556,gemini_3_1_pro,1,1720,gemini31pro_hybrid_design_01_frames_hybrid_128_256,66.4509841669933,True,1784529875.682901,vortex_multilabel_classification
3.3838,provider,839884,gemini_3_1_pro,1,1348,gemini31pro_hybrid_design_01_frames_hybrid_128_256,99.85172425000928,True,1784529908.017869,vortex_multilabel_classification
1.696912,provider,420556,gemini_3_1_pro,1,816,gemini31pro_hybrid_design_01_frames_hybrid_128_256,33.99353016700479,True,1784529910.1946628,vortex_multilabel_classification
1.708126,provider,420556,gemini_3_1_pro,1,1439,gemini31pro_hybrid_design_01_frames_hybrid_128_256,60.914540249999845,True,1784529969.474167,vortex_multilabel_classification
3.371254,provider,839884,gemini_3_1_pro,1,651,gemini31pro_hybrid_design_01_frames_hybrid_128_256,66.06478741698083,True,1784529976.961004,vortex_multilabel_classification
1.698028,provider,420556,gemini_3_1_pro,1,878,gemini31pro_hybrid_design_01_frames_hybrid_128_256,36.867441709007835,True,1784530006.8600068,vortex_multilabel_classification
3.372766,provider,839884,gemini_3_1_pro,3,735,gemini31pro_hybrid_design_01_frames_hybrid_128_256,53.18674608299625,True,1784530139.35037,vortex_multilabel_classification
1.701034,provider,420556,gemini_3_1_pro,1,1045,gemini31pro_hybrid_design_01_frames_hybrid_128_256,52.781878832989605,True,1784530192.729065,vortex_multilabel_classification
1.692934,provider,420556,gemini_3_1_pro,1,595,gemini31pro_hybrid_design_01_frames_hybrid_128_256,35.861796459008474,True,1784530229.15168,vortex_multilabel_classification
0.0,none,0,gemini_3_1_pro,6,0,gemini31pro_hybrid_design_01_frames_hybrid_128_256,0.0,False,1784530240.448807,vortex_multilabel_classification
3.377536,provider,839884,gemini_3_1_pro,1,1000,gemini31pro_hybrid_design_01_frames_hybrid_128_256,50.11215883301338,True,1784530280.043765,vortex_multilabel_classification
1.707334,provider,420556,gemini_3_1_pro,1,1395,gemini31pro_hybrid_design_01_frames_hybrid_128_256,67.79054491699208,True,1784530348.346737,vortex_multilabel_classification
3.37534,provider,839884,gemini_3_1_pro,2,878,gemini31pro_hybrid_design_01_frames_hybrid_128_256,61.43727225001203,True,1784530377.865091,vortex_multilabel_classification
3.372928,provider,839884,gemini_3_1_pro,2,744,gemini31pro_hybrid_design_01_frames_hybrid_128_256,75.87883162501385,True,1784530496.109877,vortex_multilabel_classification
3.373288,provider,839884,gemini_3_1_pro,2,764,gemini31pro_hybrid_design_01_frames_hybrid_128_256,162.0253444580012,True,1784530551.404681,vortex_multilabel_classification
3.393124,provider,839884,gemini_3_1_pro,1,1866,gemini31pro_hybrid_design_01_frames_hybrid_128_256,109.95978741598083,True,1784530606.807286,vortex_multilabel_classification
1.702006,provider,420556,gemini_3_1_pro,1,1099,gemini31pro_hybrid_design_01_frames_hybrid_128_256,56.07079441699898,True,1784530607.99018,vortex_multilabel_classification
1.697344,provider,420556,gemini_3_1_pro,1,840,gemini31pro_hybrid_design_01_frames_hybrid_128_256,44.7947622500069,True,1784530653.2565188,vortex_multilabel_classification
1.703896,provider,420556,gemini_3_1_pro,1,1204,gemini31pro_hybrid_design_01_frames_hybrid_128_256,56.175222749996465,True,1784530663.53042,vortex_multilabel_classification
1.453732,provider,358312,gemini_3_1_pro,1,1138,gemini31pro_hybrid_design_01_frames_hybrid_128_256,100.49661554198246,True,1784530764.396999,vortex_multilabel_classification
3.36904,provider,839884,gemini_3_1_pro,2,528,gemini31pro_hybrid_design_01_frames_hybrid_128_256,78.80054612498498,True,1784530773.906969,vortex_multilabel_classification
1.693582,provider,420556,gemini_3_1_pro,1,631,gemini31pro_hybrid_design_01_frames_hybrid_128_256,39.3357744999812,True,1784530804.2856379,vortex_multilabel_classification
1.707352,provider,420556,gemini_3_1_pro,1,1396,gemini31pro_hybrid_design_01_frames_hybrid_128_256,62.19195995799964,True,1784530836.639946,vortex_multilabel_classification
1.696498,provider,420556,gemini_3_1_pro,1,793,gemini31pro_hybrid_design_01_frames_hybrid_128_256,62.5600559579907,True,1784530867.306787,vortex_multilabel_classification
1.708756,provider,420556,gemini_3_1_pro,1,1474,gemini31pro_hybrid_design_01_frames_hybrid_128_256,40.29767029199866,True,1784530877.447468,vortex_multilabel_classification
1.697398,provider,420556,gemini_3_1_pro,1,843,gemini31pro_hybrid_design_01_frames_hybrid_128_256,35.0835248749936,True,1784530902.9643571,vortex_multilabel_classification
1.69324,provider,420556,gemini_3_1_pro,1,612,gemini31pro_hybrid_design_01_frames_hybrid_128_256,54.50153583299834,True,1784530932.430618,vortex_multilabel_classification
1.700962,provider,420556,gemini_3_1_pro,2,1041,gemini31pro_hybrid_design_01_frames_hybrid_128_256,41.72201074997429,True,1784530999.364086,vortex_multilabel_classification
1.696534,provider,420556,gemini_3_1_pro,1,795,gemini31pro_hybrid_design_01_frames_hybrid_128_256,62.239983083010884,True,1784531062.139953,vortex_multilabel_classification
3.387526,provider,839884,gemini_3_1_pro,2,1555,gemini31pro_hybrid_design_01_frames_hybrid_128_256,88.73994237498846,True,1784531064.34132,vortex_multilabel_classification
3.372226,provider,839884,gemini_3_1_pro,1,705,gemini31pro_hybrid_design_01_frames_hybrid_128_256,62.88660841700039,True,1784531125.767534,vortex_multilabel_classification
1.695346,provider,420556,gemini_3_1_pro,1,729,gemini31pro_hybrid_design_01_frames_hybrid_128_256,65.50920537501224,True,1784531130.401092,vortex_multilabel_classification
1.700638,provider,420556,gemini_3_1_pro,1,1023,gemini31pro_hybrid_design_01_frames_hybrid_128_256,48.20575416600332,True,1784531174.506908,vortex_multilabel_classification
3.371506,provider,839884,gemini_3_1_pro,1,665,gemini31pro_hybrid_design_01_frames_hybrid_128_256,87.92319266599952,True,1784531219.006232,vortex_multilabel_classification
1.697902,provider,420556,gemini_3_1_pro,1,871,gemini31pro_hybrid_design_01_frames_hybrid_128_256,60.15928074999829,True,1784531279.721357,vortex_multilabel_classification
0.3766948,provider,839884,gemini_3_1_pro,3,1073,gemini31pro_hybrid_design_01_frames_hybrid_128_256,51.67060208300245,True,1784531307.7295759,vortex_multilabel_classification
1.699504,provider,420556,gemini_3_1_pro,1,960,gemini31pro_hybrid_design_01_frames_hybrid_128_256,46.52795195899671,True,1784531354.7985651,vortex_multilabel_classification
1.696336,provider,420556,gemini_3_1_pro,2,784,gemini31pro_hybrid_design_01_frames_hybrid_128_256,37.93032716601738,True,1784531356.4598541,vortex_multilabel_classification
1.69909,provider,420556,gemini_3_1_pro,1,937,gemini31pro_hybrid_design_01_frames_hybrid_128_256,70.56129474999034,True,1784531427.537008,vortex_multilabel_classification
3.372496,provider,839884,gemini_3_1_pro,2,720,gemini31pro_hybrid_design_01_frames_hybrid_128_256,50.995252625027206,True,1784531443.4139142,vortex_multilabel_classification
1.694158,provider,420556,gemini_3_1_pro,1,663,gemini31pro_hybrid_design_01_frames_hybrid_128_256,58.41682308301097,True,1784531502.390826,vortex_multilabel_classification
1.695958,provider,420556,gemini_3_1_pro,1,763,gemini31pro_hybrid_design_01_frames_hybrid_128_256,46.47766733300523,True,1784531549.389974,vortex_multilabel_classification
1.694194,provider,420556,gemini_3_1_pro,1,665,gemini31pro_hybrid_design_01_frames_hybrid_128_256,59.51903766600299,True,1784531609.512664,vortex_multilabel_classification
3.374026,provider,839884,gemini_3_1_pro,6,805,gemini31pro_hybrid_design_01_frames_hybrid_128_256,66.16525445898878,True,1784531701.809142,vortex_multilabel_classification
3.37273,provider,839884,gemini_3_1_pro,1,733,gemini31pro_hybrid_design_01_frames_hybrid_128_256,106.19655058300123,True,1784531716.408315,vortex_multilabel_classification
3.371992,provider,839884,gemini_3_1_pro,1,692,gemini31pro_hybrid_design_01_frames_hybrid_128_256,100.10051966598257,True,1784531817.27005,vortex_multilabel_classification
3.379948,provider,839884,gemini_3_1_pro,2,1134,gemini31pro_hybrid_design_01_frames_hybrid_128_256,99.63140958402073,True,1784531839.30125,vortex_multilabel_classification
1.695148,provider,420556,gemini_3_1_pro,1,718,gemini31pro_hybrid_design_01_frames_hybrid_128_256,50.429425667010946,True,1784531890.248461,vortex_multilabel_classification
3.370588,provider,839884,gemini_3_1_pro,1,614,gemini31pro_hybrid_design_01_frames_hybrid_128_256,89.15352479100693,True,1784531907.1237261,vortex_multilabel_classification
1.697362,provider,420556,gemini_3_1_pro,1,841,gemini31pro_hybrid_design_01_frames_hybrid_128_256,31.569769833993632,True,1784531939.226305,vortex_multilabel_classification
1.692772,provider,420556,gemini_3_1_pro,1,586,gemini31pro_hybrid_design_01_frames_hybrid_128_256,71.1948341250245,True,1784531961.959821,vortex_multilabel_classification
1.69135,provider,420556,gemini_3_1_pro,1,507,gemini31pro_hybrid_design_01_frames_hybrid_128_256,49.45970924998983,True,1784531989.2066119,vortex_multilabel_classification
1.696822,provider,420556,gemini_3_1_pro,1,811,gemini31pro_hybrid_design_01_frames_hybrid_128_256,59.388108541985275,True,1784532021.889366,vortex_multilabel_classification
1.695616,provider,420556,gemini_3_1_pro,1,744,gemini31pro_hybrid_design_01_frames_hybrid_128_256,49.38236241598497,True,1784532071.8598762,vortex_multilabel_classification
3.373216,provider,839884,gemini_3_1_pro,2,760,gemini31pro_hybrid_design_01_frames_hybrid_128_256,59.42329687500023,True,1784532091.211322,vortex_multilabel_classification
1.695436,provider,420556,gemini_3_1_pro,1,734,gemini31pro_hybrid_design_01_frames_hybrid_128_256,57.369614625000395,True,1784532129.777605,vortex_multilabel_classification
1.714714,provider,420556,gemini_3_1_pro,2,1805,gemini31pro_hybrid_design_01_frames_hybrid_128_256,55.58514904198819,True,1784532227.819626,vortex_multilabel_classification
0.0,none,0,gemini_3_1_pro,6,0,gemini31pro_hybrid_design_01_frames_hybrid_128_256,0.0,False,1784532351.854483,vortex_multilabel_classification
3.379786,provider,839884,gemini_3_1_pro,1,1125,gemini31pro_hybrid_design_01_frames_hybrid_128_256,125.0397481250111,True,1784532353.567196,vortex_multilabel_classification
1.696588,provider,420556,gemini_3_1_pro,1,798,gemini31pro_hybrid_design_01_frames_hybrid_128_256,94.78344554197975,True,1784532447.262733,vortex_multilabel_classification
3.375196,provider,839884,gemini_3_1_pro,1,870,gemini31pro_hybrid_design_01_frames_hybrid_128_256,87.6720643749868,True,1784532535.779681,vortex_multilabel_classification
3.415172,provider,841112,gemini_3_1_pro,3,2818,gemini31pro_hybrid_design_01_frames_hybrid_128_256,75.88858141700621,True,1784532577.105068,vortex_multilabel_classification
3.373432,provider,839884,gemini_3_1_pro,1,772,gemini31pro_hybrid_design_01_frames_hybrid_128_256,104.09972337499494,True,1784532640.563288,vortex_multilabel_classification
3.379408,provider,839884,gemini_3_1_pro,2,1104,gemini31pro_hybrid_design_01_frames_hybrid_128_256,109.2764002920012,True,1784532727.955626,vortex_multilabel_classification
3.429194,provider,841112,gemini_3_1_pro,3,3597,gemini31pro_hybrid_design_01_frames_hybrid_128_256,34.75858337499085,True,1784532875.431042,vortex_multilabel_classification
1.304194,provider,322273,gemini_3_1_pro,1,839,gemini31pro_hybrid_design_01_frames_hybrid_128_256,39.4596758330008,True,1784532915.2469351,vortex_multilabel_classification
3.37633,provider,839884,gemini_3_1_pro,2,933,gemini31pro_hybrid_design_01_frames_hybrid_128_256,64.44291883299593,True,1784532939.0627189,vortex_multilabel_classification
1.70458,provider,420556,gemini_3_1_pro,1,1242,gemini31pro_hybrid_design_01_frames_hybrid_128_256,105.34632387501188,True,1784533021.115502,vortex_multilabel_classification
3.430616,provider,841112,gemini_3_1_pro,2,3676,gemini31pro_hybrid_design_01_frames_hybrid_128_256,61.1967874999973,True,1784533046.769214,vortex_multilabel_classification
1.697002,provider,420556,gemini_3_1_pro,3,821,gemini31pro_hybrid_design_01_frames_hybrid_128_256,23.368084624991752,True,1784533098.423349,vortex_multilabel_classification
1.701412,provider,420556,gemini_3_1_pro,2,1066,gemini31pro_hybrid_design_01_frames_hybrid_128_256,37.16389299998991,True,1784533125.145973,vortex_multilabel_classification
1.47823,provider,361588,gemini_3_1_pro,1,1771,gemini31pro_hybrid_design_01_frames_hybrid_128_256,54.68312324999715,True,1784533153.4774752,vortex_multilabel_classification
1.708216,provider,420556,gemini_3_1_pro,1,1444,gemini31pro_hybrid_design_01_frames_hybrid_128_256,59.704603833000874,True,1784533185.441021,vortex_multilabel_classification
1.704256,provider,420556,gemini_3_1_pro,1,1224,gemini31pro_hybrid_design_01_frames_hybrid_128_256,59.35726824999438,True,1784533213.419244,vortex_multilabel_classification
1.69729,provider,420556,gemini_3_1_pro,1,837,gemini31pro_hybrid_design_01_frames_hybrid_128_256,52.373999999981606,True,1784533238.405587,vortex_multilabel_classification
1.196878,provider,292789,gemini_3_1_pro,1,1429,gemini31pro_hybrid_design_01_frames_hybrid_128_256,48.09081591598806,True,1784533261.819247,vortex_multilabel_classification
3.382306,provider,839884,gemini_3_1_pro,1,1265,gemini31pro_hybrid_design_01_frames_hybrid_128_256,152.84608316599042,True,1784662898.261559,vortex_multilabel_classification
3.382558,provider,839884,gemini_3_1_pro,1,1279,gemini31pro_hybrid_design_01_frames_hybrid_128_256,274.45207495900104,True,1784663019.6343691,vortex_multilabel_classification
